"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"2154","2","0",9,3.61270642978175,0.00421439405356901,4
"2155","1","0",7,2.89701841171146,0.168015767712028,3
"2156","1","-1",9,2.2078421452515,0.0957316254481759,2
"2157","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2158","2","0",8,3.73614237714396,0.00421439405356901,4
"2159","1","0",8,2.80130572839324,0.168015767712028,3
"2160","1","1",7,2.87551118053195,0.315990834053763,3
"2161","NA","1",7,0.89553087364886,0.773355518579497,0
"2162","1","-1",7,2.36129099673548,0.0957316254481759,2
"2163","2","-1",8,2.80744395206782,0.0022137570313675,3
"2164","2","0",7,3.8637957812515,0.00421439405356901,4
"2165","1","0",9,2.70875523338247,0.168015767712028,3
"2166","2","-1",7,2.90336636110528,0.0022137570313675,3
"2167","NA","0",8,1.27012640221884,0.598653707712643,0
"2168","NA","0",6,1.35840238611522,0.598653707712643,0
"2169","NA","-2",8,1.37736076871462,0.114297199876369,1
"2170","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2171","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2172","2","1",7,4.63960341362355,0.00958876058393895,5
"2173","1","-1",8,2.28327785864873,0.0957316254481759,2
"2174","1","-1",8,2.28327785864873,0.0957316254481759,2
"2175","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2176","2","0",6,3.99581074065735,0.00421439405356901,4
"2177","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2178","2","-1",8,2.80744395206782,0.0022137570313675,3
"2179","1","0",7,2.89701841171146,0.168015767712028,3
"2180","2","-1",7,2.90336636110528,0.0022137570313675,3
"2181","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2182","2","1",9,4.3380980861794,0.00958876058393895,4
"2183","2","0",8,3.73614237714396,0.00421439405356901,4
"2184","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2185","NA","0",8,1.27012640221884,0.598653707712643,0
"2186","NA","-1",6,1.42439165291614,0.438817356863355,1
"2187","2","0",8,3.73614237714396,0.00421439405356901,4
"2188","NA","-1",8,1.33182734656613,0.438817356863355,1
"2189","1","-1",8,2.28327785864873,0.0957316254481759,2
"2190","NA","0",9,1.22816353252556,0.598653707712643,0
"2191","1","0",9,2.70875523338247,0.168015767712028,3
"2192","1","1",13,2.35055590483725,0.315990834053763,2
"2193","NA","-1",6,1.42439165291614,0.438817356863355,1
"2194","NA","1",8,0.865944018914096,0.773355518579497,0
"2195","NA","1",6,0.926128627418636,0.773355518579497,0
"2196","NA","-1",10,1.24527834562213,0.438817356863355,1
"2197","2","2",9,5.05780266831476,0.013420757434326,5
"2198","1","0",6,2.99600132635614,0.168015767712028,3
"2199","NA","-1",11,1.20413641450573,0.438817356863355,1
"2200","NA","-1",7,1.3773321152047,0.438817356863355,1
"2201","2","0",8,3.73614237714396,0.00421439405356901,4
"2202","1","1",7,2.87551118053195,0.315990834053763,3
"2203","2","0",7,3.8637957812515,0.00421439405356901,4
"2204","2","-1",9,2.71469066032772,0.0022137570313675,3
"2205","1","-2",8,1.62612989262855,0.0171713291859429,2
"2206","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2207","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2208","NA","2",9,0.746265348417773,0.827418891557155,0
"2209","1","0",7,2.89701841171146,0.168015767712028,3
"2210","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2211","3","0",9,4.023547822089,1.63323487004524e-09,4
"2212","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2213","2","0",7,3.8637957812515,0.00421439405356901,4
"2214","1","1",7,2.87551118053195,0.315990834053763,3
"2215","1","-1",7,2.36129099673548,0.0957316254481759,2
"2216","2","-1",8,2.80744395206782,0.0022137570313675,3
"2217","4","0",8,4.65542092289922,1.32824656881831e-09,5
"2218","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2219","NA","0",8,1.27012640221884,0.598653707712643,0
"2220","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2221","NA","1",6,0.926128627418636,0.773355518579497,0
"2222","1","-1",8,2.28327785864873,0.0957316254481759,2
"2223","1","-1",8,2.28327785864873,0.0957316254481759,2
"2224","1","-1",8,2.28327785864873,0.0957316254481759,2
"2225","NA","-1",8,1.33182734656613,0.438817356863355,1
"2226","NA","-2",8,1.37736076871462,0.114297199876369,1
"2227","1","0",9,2.70875523338247,0.168015767712028,3
"2228","2","-1",9,2.71469066032772,0.0022137570313675,3
"2229","2","2",7,5.40932871022618,0.013420757434326,5
"2230","NA","1",10,0.809670516268513,0.773355518579497,0
"2231","1","0",7,2.89701841171146,0.168015767712028,3
"2232","NA","0",8,1.27012640221884,0.598653707712643,0
"2233","1","1",8,2.78050906045993,0.315990834053763,3
"2234","1","-1",6,2.44196962281402,0.0957316254481759,2
"2235","2","0",10,3.49334860138911,0.00421439405356901,3
"2236","2","1",8,4.48631861209965,0.00958876058393895,4
"2237","1","-1",7,2.36129099673548,0.0957316254481759,2
"2238","2","-2",6,1.97111553094238,0.00036601717080219,2
"2239","4","1",6,6.01114805393498,3.03847957044756e-09,6
"2240","3","2",9,5.68554689057624,5.24957807426256e-09,6
"2241","2","-1",6,3.00256616720307,0.0022137570313675,3
"2242","NA","-1",11,1.20413641450573,0.438817356863355,1
"2243","NA","0",12,1.11041152315654,0.598653707712643,0
"2244","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2245","1","0",7,2.89701841171146,0.168015767712028,3
"2246","1","0",8,2.80130572839324,0.168015767712028,3
"2247","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2248","NA","-1",6,1.42439165291614,0.438817356863355,1
"2249","1","0",7,2.89701841171146,0.168015767712028,3
"2250","1","0",8,2.80130572839324,0.168015767712028,3
"2251","NA","1",14,0.707856690211332,0.773355518579497,0
"2252","NA","1",8,0.865944018914096,0.773355518579497,0
"2253","1","0",8,2.80130572839324,0.168015767712028,3
"2254","1","-1",8,2.28327785864873,0.0957316254481759,2
"2255","1","0",7,2.89701841171146,0.168015767712028,3
"2256","1","0",8,2.80130572839324,0.168015767712028,3
"2257","NA","0",11,1.14835114016854,0.598653707712643,0
"2258","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2259","2","1",11,4.05618612790345,0.00958876058393895,4
"2260","2","-1",7,2.90336636110528,0.0022137570313675,3
"2261","2","0",7,3.8637957812515,0.00421439405356901,4
"2262","1","0",7,2.89701841171146,0.168015767712028,3
"2263","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2264","2","0",7,3.8637957812515,0.00421439405356901,4
"2265","2","-1",6,3.00256616720307,0.0022137570313675,3
"2266","NA","0",8,1.27012640221884,0.598653707712643,0
"2267","NA","0",7,1.31352302432885,0.598653707712643,0
"2268","2","0",8,3.73614237714396,0.00421439405356901,4
"2269","4","0",7,4.81448347147796,1.32824656881831e-09,5
"2270","1","0",7,2.89701841171146,0.168015767712028,3
"2271","NA","0",8,1.27012640221884,0.598653707712643,0
"2272","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2273","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2274","2","1",6,4.79812552270623,0.00958876058393895,5
"2275","2","1",7,4.63960341362355,0.00958876058393895,5
"2276","NA","0",7,1.31352302432885,0.598653707712643,0
"2277","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2278","2","-1",7,2.90336636110528,0.0022137570313675,3
"2279","NA","0",7,1.31352302432885,0.598653707712643,0
"2280","2","0",8,3.73614237714396,0.00421439405356901,4
"2281","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2282","2","1",7,4.63960341362355,0.00958876058393895,5
"2283","1","0",7,2.89701841171146,0.168015767712028,3
"2284","1","0",6,2.99600132635614,0.168015767712028,3
"2285","1","0",7,2.89701841171146,0.168015767712028,3
"2286","NA","0",8,1.27012640221884,0.598653707712643,0
"2287","2","-1",8,2.80744395206782,0.0022137570313675,3
"2288","2","-1",9,2.71469066032772,0.0022137570313675,3
"2289","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2290","NA","-1",8,1.33182734656613,0.438817356863355,1
"2291","NA","0",7,1.31352302432885,0.598653707712643,0
"2292","NA","0",11,1.14835114016854,0.598653707712643,0
"2293","NA","0",9,1.22816353252556,0.598653707712643,0
"2294","2","0",9,3.61270642978175,0.00421439405356901,4
"2295","NA","0",9,1.22816353252556,0.598653707712643,0
"2296","4","1",8,5.62051269122378,3.03847957044756e-09,6
"2297","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2298","1","-1",7,2.36129099673548,0.0957316254481759,2
"2299","2","1",7,4.63960341362355,0.00958876058393895,5
"2300","2","0",7,3.8637957812515,0.00421439405356901,4
"2301","2","0",9,3.61270642978175,0.00421439405356901,4
"2302","1","-1",7,2.36129099673548,0.0957316254481759,2
"2303","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2304","2","0",8,3.73614237714396,0.00421439405356901,4
"2305","4","0",8,4.65542092289922,1.32824656881831e-09,5
"2306","2","0",7,3.8637957812515,0.00421439405356901,4
"2307","1","2",8,2.88510656331129,0.393608136528966,3
"2308","4","2",8,6.57842658786777,4.2692782265901e-09,7
"2309","NA","0",10,1.18758704644719,0.598653707712643,0
"2310","2","-1",8,2.80744395206782,0.0022137570313675,3
"2311","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2312","1","0",8,2.80130572839324,0.168015767712028,3
"2313","2","1",8,4.48631861209965,0.00958876058393895,4
"2314","NA","0",8,1.27012640221884,0.598653707712643,0
"2315","2","0",8,3.73614237714396,0.00421439405356901,4
"2316","2","-1",8,2.80744395206782,0.0022137570313675,3
"2317","NA","-2",7,1.42442128543535,0.114297199876369,1
"2318","NA","2",5,0.853603643622166,0.827418891557155,0
"2319","NA","0",9,1.22816353252556,0.598653707712643,0
"2320","2","1",8,4.48631861209965,0.00958876058393895,4
"2321","1","-1",9,2.2078421452515,0.0957316254481759,2
"2322","NA","0",10,1.18758704644719,0.598653707712643,0
"2323","1","0",8,2.80130572839324,0.168015767712028,3
"2324","NA","-1",8,1.33182734656613,0.438817356863355,1
"2325","NA","0",7,1.31352302432885,0.598653707712643,0
"2326","2","-1",8,2.80744395206782,0.0022137570313675,3
"2327","NA","0",9,1.22816353252556,0.598653707712643,0
"2328","1","-1",10,2.13489870270699,0.0957316254481759,2
"2329","2","-1",9,2.71469066032772,0.0022137570313675,3
"2330","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2331","1","-1",7,2.36129099673548,0.0957316254481759,2
"2332","NA","1",7,0.89553087364886,0.773355518579497,0
"2333","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2334","4","1",9,5.43482027410748,3.03847957044756e-09,5
"2335","1","0",8,2.80130572839324,0.168015767712028,3
"2336","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2337","2","0",11,3.37793415767925,0.00421439405356901,3
"2338","NA","0",7,1.31352302432885,0.598653707712643,0
"2339","NA","0",9,1.22816353252556,0.598653707712643,0
"2340","4","1",6,6.01114805393498,3.03847957044756e-09,6
"2341","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"2342","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2343","NA","0",6,1.35840238611522,0.598653707712643,0
"2344","3","0",9,4.023547822089,1.63323487004524e-09,4
"2345","2","-1",8,2.80744395206782,0.0022137570313675,3
"2346","1","0",7,2.89701841171146,0.168015767712028,3
"2347","1","-1",7,2.36129099673548,0.0957316254481759,2
"2348","1","-2",8,1.62612989262855,0.0171713291859429,2
"2349","NA","1",11,0.782920345333311,0.773355518579497,0
"2350","2","1",9,4.3380980861794,0.00958876058393895,4
"2351","2","-1",8,2.80744395206782,0.0022137570313675,3
"2352","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2353","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2354","1","-1",8,2.28327785864873,0.0957316254481759,2
"2355","1","1",7,2.87551118053195,0.315990834053763,3
"2356","1","-1",7,2.36129099673548,0.0957316254481759,2
"2357","2","-2",7,1.90599314309906,0.00036601717080219,2
"2358","2","1",11,4.05618612790345,0.00958876058393895,4
"2359","NA","-1",8,1.33182734656613,0.438817356863355,1
"2360","3","1",13,4.24681323529482,3.73616683899378e-09,4
"2361","NA","0",8,1.27012640221884,0.598653707712643,0
"2362","2","1",8,4.48631861209965,0.00958876058393895,4
"2363","NA","0",11,1.14835114016854,0.598653707712643,0
"2364","2","-1",7,2.90336636110528,0.0022137570313675,3
"2365","NA","-1",9,1.28782598000901,0.438817356863355,1
"2366","2","0",8,3.73614237714396,0.00421439405356901,4
"2367","1","1",9,2.68864565286425,0.315990834053763,3
"2368","1","0",9,2.70875523338247,0.168015767712028,3
"2369","1","0",9,2.70875523338247,0.168015767712028,3
"2370","1","-1",9,2.2078421452515,0.0957316254481759,2
"2371","NA","1",6,0.926128627418636,0.773355518579497,0
"2372","1","-1",7,2.36129099673548,0.0957316254481759,2
"2373","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2374","NA","-1",7,1.3773321152047,0.438817356863355,1
"2375","NA","-1",10,1.24527834562213,0.438817356863355,1
"2376","1","-1",9,2.2078421452515,0.0957316254481759,2
"2377","1","0",8,2.80130572839324,0.168015767712028,3
"2378","NA","1",8,0.865944018914096,0.773355518579497,0
"2379","2","0",7,3.8637957812515,0.00421439405356901,4
"2380","NA","-1",8,1.33182734656613,0.438817356863355,1
"2381","1","0",7,2.89701841171146,0.168015767712028,3
"2382","2","-1",7,2.90336636110528,0.0022137570313675,3
"2383","1","0",8,2.80130572839324,0.168015767712028,3
"2384","2","0",7,3.8637957812515,0.00421439405356901,4
"2385","2","0",8,3.73614237714396,0.00421439405356901,4
"2386","2","-2",7,1.90599314309906,0.00036601717080219,2
"2387","NA","-2",6,1.47308972673497,0.114297199876369,1
"2388","3","0",9,4.023547822089,1.63323487004524e-09,4
"2389","1","-1",6,2.44196962281402,0.0957316254481759,2
"2390","NA","1",7,0.89553087364886,0.773355518579497,0
"2391","NA","0",7,1.31352302432885,0.598653707712643,0
"2392","NA","0",8,1.27012640221884,0.598653707712643,0
"2393","NA","0",10,1.18758704644719,0.598653707712643,0
"2394","3","0",5,4.60227061125783,1.63323487004524e-09,5
"2395","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2396","1","-1",8,2.28327785864873,0.0957316254481759,2
"2397","3","0",9,4.023547822089,1.63323487004524e-09,4
"2398","1","-1",7,2.36129099673548,0.0957316254481759,2
"2399","2","0",7,3.8637957812515,0.00421439405356901,4
"2400","2","0",9,3.61270642978175,0.00421439405356901,4
"2401","NA","-1",8,1.33182734656613,0.438817356863355,1
"2402","2","1",9,4.3380980861794,0.00958876058393895,4
"2403","2","0",7,3.8637957812515,0.00421439405356901,4
"2404","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2405","1","0",10,2.61926245322228,0.168015767712028,3
"2406","NA","-2",9,1.33185505341161,0.114297199876369,1
"2407","NA","-1",5,1.4730590817565,0.438817356863355,1
"2408","3","-2",9,1.97715706394328,1.41299230311433e-10,2
"2409","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2410","2","-1",7,2.90336636110528,0.0022137570313675,3
"2411","2","0",7,3.8637957812515,0.00421439405356901,4
"2412","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2413","NA","-1",7,1.3773321152047,0.438817356863355,1
"2414","1","0",7,2.89701841171146,0.168015767712028,3
"2415","2","0",9,3.61270642978175,0.00421439405356901,4
"2416","NA","0",9,1.22816353252556,0.598653707712643,0
"2417","2","0",8,3.73614237714396,0.00421439405356901,4
"2418","1","0",8,2.80130572839324,0.168015767712028,3
"2419","1","-1",7,2.36129099673548,0.0957316254481759,2
"2420","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"2421","2","-1",7,2.90336636110528,0.0022137570313675,3
"2422","NA","-1",7,1.3773321152047,0.438817356863355,1
"2423","2","1",7,4.63960341362355,0.00958876058393895,5
"2424","NA","0",12,1.11041152315654,0.598653707712643,0
"2425","1","0",9,2.70875523338247,0.168015767712028,3
"2426","2","0",7,3.8637957812515,0.00421439405356901,4
"2427","1","0",6,2.99600132635614,0.168015767712028,3
"2428","NA","1",6,0.926128627418636,0.773355518579497,0
"2429","1","1",7,2.87551118053195,0.315990834053763,3
"2430","NA","-1",10,1.24527834562213,0.438817356863355,1
"2431","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2432","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2433","4","2",5,7.27602647138309,4.2692782265901e-09,7
"2434","1","0",7,2.89701841171146,0.168015767712028,3
"2435","2","0",7,3.8637957812515,0.00421439405356901,4
"2436","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2437","2","-1",8,2.80744395206782,0.0022137570313675,3
"2438","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2439","NA","0",8,1.27012640221884,0.598653707712643,0
"2440","NA","0",7,1.31352302432885,0.598653707712643,0
"2441","2","1",8,4.48631861209965,0.00958876058393895,4
"2442","2","0",8,3.73614237714396,0.00421439405356901,4
"2443","2","0",7,3.8637957812515,0.00421439405356901,4
"2444","NA","0",8,1.27012640221884,0.598653707712643,0
"2445","3","0",9,4.023547822089,1.63323487004524e-09,4
"2446","NA","1",9,0.83733466478691,0.773355518579497,0
"2447","1","0",8,2.80130572839324,0.168015767712028,3
"2448","NA","1",8,0.865944018914096,0.773355518579497,0
"2449","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2450","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2451","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2452","NA","0",10,1.18758704644719,0.598653707712643,0
"2453","NA","0",6,1.35840238611522,0.598653707712643,0
"2454","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2455","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2456","1","0",11,2.53272636608556,0.168015767712028,3
"2457","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2458","2","0",8,3.73614237714396,0.00421439405356901,4
"2459","4","0",8,4.65542092289922,1.32824656881831e-09,5
"2460","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2461","1","2",8,2.88510656331129,0.393608136528966,3
"2462","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2463","NA","1",7,0.89553087364886,0.773355518579497,0
"2464","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2465","2","-1",8,2.80744395206782,0.0022137570313675,3
"2466","2","1",8,4.48631861209965,0.00958876058393895,4
"2467","2","1",9,4.3380980861794,0.00958876058393895,4
"2468","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2469","1","0",8,2.80130572839324,0.168015767712028,3
"2470","4","2",7,6.80319279398191,4.2692782265901e-09,7
"2471","1","0",7,2.89701841171146,0.168015767712028,3
"2472","NA","-1",7,1.3773321152047,0.438817356863355,1
"2473","2","0",11,3.37793415767925,0.00421439405356901,3
"2474","4","0",7,4.81448347147796,1.32824656881831e-09,5
"2475","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2476","1","0",7,2.89701841171146,0.168015767712028,3
"2477","1","-2",8,1.62612989262855,0.0171713291859429,2
"2478","2","0",8,3.73614237714396,0.00421439405356901,4
"2479","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2480","2","1",6,4.79812552270623,0.00958876058393895,5
"2481","1","1",8,2.78050906045993,0.315990834053763,3
"2482","1","0",8,2.80130572839324,0.168015767712028,3
"2483","NA","0",7,1.31352302432885,0.598653707712643,0
"2484","NA","-1",6,1.42439165291614,0.438817356863355,1
"2485","NA","-1",7,1.3773321152047,0.438817356863355,1
"2486","1","-1",7,2.36129099673548,0.0957316254481759,2
"2487","1","0",6,2.99600132635614,0.168015767712028,3
"2488","2","-1",8,2.80744395206782,0.0022137570313675,3
"2489","3","0",6,4.45021922360378,1.63323487004524e-09,4
