"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"2888","3",0,6,4.31867418970626,2.39209811632551e-09,4
"2889","0",-1,7,1.4165796415284,0.426852598361717,1
"2890","2",0,11,3.29169534327158,0.00391738503030593,3
"2891","0",0,7,1.21464162801838,0.610525465308824,0
"2892","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2893","1",0,7,2.7729077395595,0.167514910618347,3
"2894","2",2,7,5.91044421040781,0.0171247998964143,6
"2895","2",1,6,4.8870780712435,0.00820982341836036,5
"2896","2",2,9,5.528608179781,0.0171247998964143,6
"2897","1",0,10,2.50858577009326,0.167514910618347,3
"2898","2",-1,7,2.98763649282414,0.00186499242595498,3
"2899","1",0,8,2.68184247445556,0.167514910618347,3
"2900","0",0,8,1.17475149381603,0.610525465308824,0
"2901","0",1,8,0.88522020326104,0.76741058168966,0
"2902","2",0,7,3.76208196867467,0.00391738503030593,4
"2903","3",1,8,5.09730423585615,5.03491452916034e-09,5
"2904","1",-1,6,2.49123179788505,0.0872592236332897,2
"2905","0",1,7,0.915278945805823,0.76741058168966,0
"2906","2",1,7,4.72658118424209,0.00820982341836036,5
"2907","0",1,8,0.88522020326104,0.76741058168966,0
"2908","0",-1,8,1.37005764631153,0.426852598361717,1
"2909","2",0,7,3.76208196867467,0.00391738503030593,4
"2910","2",-1,7,2.98763649282414,0.00186499242595498,3
"2911","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2912","2",0,8,3.63853116064291,0.00391738503030593,4
"2913","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2914","0",0,7,1.21464162801838,0.610525465308824,0
"2915","0",0,9,1.13617139441734,0.610525465308824,0
"2916","0",-1,10,1.28154697693133,0.426852598361717,1
"2917","0",2,9,0.58462631115188,0.874129278508877,0
"2918","2",0,7,3.76208196867467,0.00391738503030593,4
"2919","0",0,8,1.17475149381603,0.610525465308824,0
"2920","0",0,8,1.17475149381603,0.610525465308824,0
"2921","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2922","0",1,7,0.915278945805823,0.76741058168966,0
"2923","2",1,7,4.72658118424209,0.00820982341836036,5
"2924","0",1,7,0.915278945805823,0.76741058168966,0
"2925","1",0,7,2.7729077395595,0.167514910618347,3
"2926","4",2,8,7.07263143165497,8.74557552674217e-09,7
"2927","2",0,8,3.63853116064291,0.00391738503030593,4
"2928","2",0,7,3.76208196867467,0.00391738503030593,4
"2929","0",0,9,1.13617139441734,0.610525465308824,0
"2930","1",-1,8,2.33028923126702,0.0872592236332897,2
"2931","0",-1,8,1.37005764631153,0.426852598361717,1
"2932","3",1,7,5.27038948078572,5.03491452916034e-09,5
"2933","3",0,9,3.90700507752458,2.39209811632551e-09,4
"2934","1",-1,7,2.40941707290405,0.0872592236332897,2
"2935","1",-2,7,2.00114768955596,0.0434470020374029,2
"2936","1",0,7,2.7729077395595,0.167514910618347,3
"2937","1",0,8,2.68184247445556,0.167514910618347,3
"2938","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2939","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"2940","2",1,8,4.5713551872002,0.00820982341836036,5
"2941","0",1,8,0.88522020326104,0.76741058168966,0
"2942","2",0,7,3.76208196867467,0.00391738503030593,4
"2943","1",1,8,2.85550440755324,0.297523811343466,3
"2944","3",1,6,5.44935204843845,5.03491452916034e-09,5
"2945","2",-1,7,2.98763649282414,0.00186499242595498,3
"2946","4",2,7,7.31279134501335,8.74557552674217e-09,7
"2947","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2948","2",0,7,3.76208196867467,0.00391738503030593,4
"2949","2",0,7,3.76208196867467,0.00391738503030593,4
"2950","4",1,9,5.42106291682148,4.15504069896059e-09,5
"2951","0",1,9,0.856148622070195,0.76741058168966,0
"2952","2",-1,9,2.79462439106588,0.00186499242595498,3
"2953","3",2,9,6.22060784548506,1.0597543666341e-08,6
"2954","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2955","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2956","1",0,8,2.68184247445556,0.167514910618347,3
"2957","3",1,9,4.929903296066,5.03491452916034e-09,5
"2958","4",1,7,5.7954712812101,4.15504069896059e-09,6
"2959","2",0,8,3.63853116064291,0.00391738503030593,4
"2960","0",0,8,1.17475149381603,0.610525465308824,0
"2961","0",0,8,1.17475149381603,0.610525465308824,0
"2962","3",2,8,6.43183624832842,1.0597543666341e-08,6
"2963","0",-1,10,1.28154697693133,0.426852598361717,1
"2964","2",0,8,3.63853116064291,0.00391738503030593,4
"2965","0",-2,7,1.44682200884803,0.26135652746814,1
"2966","1",-1,9,2.2537600328423,0.0872592236332897,2
"2967","1",0,8,2.68184247445556,0.167514910618347,3
"2968","1",0,8,2.68184247445556,0.167514910618347,3
"2969","0",0,7,1.21464162801838,0.610525465308824,0
"2970","1",0,7,2.7729077395595,0.167514910618347,3
"2971","3",0,7,4.17684429599129,2.39209811632551e-09,4
"2972","0",0,11,1.062770621157,0.610525465308824,0
"2973","2",0,7,3.76208196867467,0.00391738503030593,4
"2974","0",1,7,0.915278945805823,0.76741058168966,0
"2975","2",0,6,3.88982809660101,0.00391738503030593,4
"2976","1",-1,7,2.40941707290405,0.0872592236332897,2
"2977","2",0,8,3.63853116064291,0.00391738503030593,4
"2978","3",0,8,4.03967224814929,2.39209811632551e-09,4
"2979","2",0,7,3.76208196867467,0.00391738503030593,4
"2980","2",-1,7,2.98763649282414,0.00186499242595498,3
"2981","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"2982","1",0,6,2.86706523792748,0.167514910618347,3
"2983","3",0,5,4.46532009218901,2.39209811632551e-09,4
"2984","2",0,8,3.63853116064291,0.00391738503030593,4
"2985","2",1,8,4.5713551872002,0.00820982341836036,5
"2986","3",1,9,4.929903296066,5.03491452916034e-09,5
"2987","1",0,7,2.7729077395595,0.167514910618347,3
"2988","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"2989","0",1,9,0.856148622070195,0.76741058168966,0
"2990","1",0,7,2.7729077395595,0.167514910618347,3
"2991","1",0,7,2.7729077395595,0.167514910618347,3
"2992","2",-2,8,2.29222121111361,0.000886929929115524,2
"2993","1",0,7,2.7729077395595,0.167514910618347,3
"2994","2",0,6,3.88982809660101,0.00391738503030593,4
"2995","0",-1,7,1.4165796415284,0.426852598361717,1
"2996","1",0,8,2.68184247445556,0.167514910618347,3
"2997","2",-1,7,2.98763649282414,0.00186499242595498,3
"2998","0",0,9,1.13617139441734,0.610525465308824,0
"2999","0",0,8,1.17475149381603,0.610525465308824,0
"3000","0",-1,8,1.37005764631153,0.426852598361717,1
"3001","2",1,7,4.72658118424209,0.00820982341836036,5
"3002","1",-1,8,2.33028923126702,0.0872592236332897,2
"3003","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3004","0",0,8,1.17475149381603,0.610525465308824,0
"3005","1",-1,7,2.40941707290405,0.0872592236332897,2
"3006","0",0,8,1.17475149381603,0.610525465308824,0
"3007","2",0,6,3.88982809660101,0.00391738503030593,4
"3008","3",2,7,6.6502371718122,1.0597543666341e-08,7
"3009","2",0,7,3.76208196867467,0.00391738503030593,4
"3010","1",-1,8,2.33028923126702,0.0872592236332897,2
"3011","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"3012","0",-2,8,1.39930682184261,0.26135652746814,1
"3013","0",-2,7,1.44682200884803,0.26135652746814,1
"3014","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"3015","1",0,7,2.7729077395595,0.167514910618347,3
"3016","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"3017","2",0,8,3.63853116064291,0.00391738503030593,4
"3018","1",-2,7,2.00114768955596,0.0434470020374029,2
"3019","0",0,7,1.21464162801838,0.610525465308824,0
"3020","1",0,8,2.68184247445556,0.167514910618347,3
"3021","1",0,7,2.7729077395595,0.167514910618347,3
"3022","1",0,6,2.86706523792748,0.167514910618347,3
"3023","0",-1,9,1.32506348332908,0.426852598361717,1
"3024","4",0,7,4.5929776614375,1.97406827207981e-09,5
"3025","0",-1,7,1.4165796415284,0.426852598361717,1
"3026","3",1,10,4.76799998273602,5.03491452916034e-09,5
"3027","1",0,8,2.68184247445556,0.167514910618347,3
"3028","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3029","1",1,10,2.67102851545405,0.297523811343466,3
"3030","1",0,8,2.68184247445556,0.167514910618347,3
"3031","2",0,10,3.40346891384167,0.00391738503030593,3
"3032","4",0,8,4.44213934742216,1.97406827207981e-09,4
"3033","1",1,10,2.67102851545405,0.297523811343466,3
"3034","0",0,6,1.25588628087004,0.610525465308824,0
"3035","1",0,9,2.59376789035776,0.167514910618347,3
"3036","1",-1,8,2.33028923126702,0.0872592236332897,2
"3037","1",-1,7,2.40941707290405,0.0872592236332897,2
"3038","2",0,8,3.63853116064291,0.00391738503030593,4
"3039","0",1,7,0.915278945805823,0.76741058168966,0
"3040","1",0,7,2.7729077395595,0.167514910618347,3
"3041","1",-1,7,2.40941707290405,0.0872592236332897,2
"3042","2",0,7,3.76208196867467,0.00391738503030593,4
"3043","0",0,6,1.25588628087004,0.610525465308824,0
"3044","4",0,7,4.5929776614375,1.97406827207981e-09,5
"3045","1",0,8,2.68184247445556,0.167514910618347,3
"3046","1",0,6,2.86706523792748,0.167514910618347,3
"3047","1",0,8,2.68184247445556,0.167514910618347,3
"3048","1",0,7,2.7729077395595,0.167514910618347,3
"3049","0",1,7,0.915278945805823,0.76741058168966,0
"3050","2",-1,6,3.08908537054335,0.00186499242595498,3
"3051","2",0,10,3.40346891384167,0.00391738503030593,3
"3052","2",1,7,4.72658118424209,0.00820982341836036,5
"3053","3",0,6,4.31867418970626,2.39209811632551e-09,4
"3054","2",0,10,3.40346891384167,0.00391738503030593,3
"3055","1",-1,8,2.33028923126702,0.0872592236332897,2
"3056","0",0,8,1.17475149381603,0.610525465308824,0
"3057","1",1,14,2.33706022337495,0.297523811343466,2
"3058","0",0,8,1.17475149381603,0.610525465308824,0
"3059","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3060","3",1,7,5.27038948078572,5.03491452916034e-09,5
"3061","4",0,8,4.44213934742216,1.97406827207981e-09,4
"3062","4",0,7,4.5929776614375,1.97406827207981e-09,5
"3063","1",-1,8,2.33028923126702,0.0872592236332897,2
"3064","0",0,10,1.09885830687388,0.610525465308824,0
"3065","1",-1,12,2.03892479613883,0.0872592236332897,2
"3066","2",-1,8,2.88951930508949,0.00186499242595498,3
"3067","4",1,7,5.7954712812101,4.15504069896059e-09,6
"3068","0",1,8,0.88522020326104,0.76741058168966,0
"3069","0",-1,8,1.37005764631153,0.426852598361717,1
"3070","2",0,6,3.88982809660101,0.00391738503030593,4
"3071","3",1,7,5.27038948078572,5.03491452916034e-09,5
"3072","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3073","4",1,7,5.7954712812101,4.15504069896059e-09,6
"3074","4",1,6,5.99226364826841,4.15504069896059e-09,6
"3075","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3076","1",0,7,2.7729077395595,0.167514910618347,3
"3077","1",1,7,2.95246657753755,0.297523811343466,3
"3078","0",-1,13,1.1593860351613,0.426852598361717,1
"3079","0",0,7,1.21464162801838,0.610525465308824,0
"3080","0",0,9,1.13617139441734,0.610525465308824,0
"3081","2",0,6,3.88982809660101,0.00391738503030593,4
"3082","0",-1,8,1.37005764631153,0.426852598361717,1
"3083","3",1,9,4.929903296066,5.03491452916034e-09,5
"3084","2",0,7,3.76208196867467,0.00391738503030593,4
"3085","3",0,8,4.03967224814929,2.39209811632551e-09,4
"3086","2",-1,8,2.88951930508949,0.00186499242595498,3
"3087","2",-1,7,2.98763649282414,0.00186499242595498,3
"3088","0",0,6,1.25588628087004,0.610525465308824,0
"3089","2",0,8,3.63853116064291,0.00391738503030593,4
"3090","0",0,9,1.13617139441734,0.610525465308824,0
"3091","3",1,7,5.27038948078572,5.03491452916034e-09,5
"3092","1",-1,7,2.40941707290405,0.0872592236332897,2
"3093","4",1,8,5.60514178661628,4.15504069896059e-09,6
"3094","1",-1,8,2.33028923126702,0.0872592236332897,2
"3095","2",-1,8,2.88951930508949,0.00186499242595498,3
"3096","2",-1,7,2.98763649282414,0.00186499242595498,3
"3097","2",-1,7,2.98763649282414,0.00186499242595498,3
"3098","0",0,7,1.21464162801838,0.610525465308824,0
"3099","0",-1,7,1.4165796415284,0.426852598361717,1
"3100","2",0,8,3.63853116064291,0.00391738503030593,4
"3101","1",-1,7,2.40941707290405,0.0872592236332897,2
"3102","2",0,8,3.63853116064291,0.00391738503030593,4
"3103","4",2,6,7.56110618409375,8.74557552674217e-09,8
"3104","2",0,7,3.76208196867467,0.00391738503030593,4
"3105","2",0,7,3.76208196867467,0.00391738503030593,4
"3106","2",1,8,4.5713551872002,0.00820982341836036,5
"3107","2",0,7,3.76208196867467,0.00391738503030593,4
"3108","0",0,8,1.17475149381603,0.610525465308824,0
"3109","2",0,6,3.88982809660101,0.00391738503030593,4
"3110","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3111","0",1,7,0.915278945805823,0.76741058168966,0
"3112","2",-1,7,2.98763649282414,0.00186499242595498,3
"3113","2",0,9,3.51903789369941,0.00391738503030593,4
"3114","2",0,8,3.63853116064291,0.00391738503030593,4
"3115","2",1,8,4.5713551872002,0.00820982341836036,5
"3116","2",1,7,4.72658118424209,0.00820982341836036,5
"3117","2",0,6,3.88982809660101,0.00391738503030593,4
"3118","4",1,7,5.7954712812101,4.15504069896059e-09,6
"3119","0",-1,9,1.32506348332908,0.426852598361717,1
"3120","0",2,9,0.58462631115188,0.874129278508877,0
"3121","1",-1,8,2.33028923126702,0.0872592236332897,2
"3122","0",-2,7,1.44682200884803,0.26135652746814,1
"3123","0",0,7,1.21464162801838,0.610525465308824,0
"3124","1",-2,8,1.93542785248324,0.0434470020374029,2
"3125","2",2,7,5.91044421040781,0.0171247998964143,6
"3126","0",0,7,1.21464162801838,0.610525465308824,0
"3127","3",-2,8,2.53721505628033,5.39949024220376e-10,3
"3128","2",0,9,3.51903789369941,0.00391738503030593,4
"3129","0",-1,9,1.32506348332908,0.426852598361717,1
"3130","4",1,7,5.7954712812101,4.15504069896059e-09,6
"3131","2",-1,7,2.98763649282414,0.00186499242595498,3
"3132","1",0,11,2.42620112204659,0.167514910618347,2
"3133","2",-1,8,2.88951930508949,0.00186499242595498,3
"3134","3",0,8,4.03967224814929,2.39209811632551e-09,4
"3135","3",0,6,4.31867418970626,2.39209811632551e-09,4
"3136","0",1,7,0.915278945805823,0.76741058168966,0
"3137","2",0,8,3.63853116064291,0.00391738503030593,4
"3138","3",0,6,4.31867418970626,2.39209811632551e-09,4
"3139","3",0,8,4.03967224814929,2.39209811632551e-09,4
"3140","2",1,8,4.5713551872002,0.00820982341836036,5
"3141","1",-1,5,2.57582464264407,0.0872592236332897,3
"3142","0",0,7,1.21464162801838,0.610525465308824,0
"3143","0",0,7,1.21464162801838,0.610525465308824,0
"3144","0",-1,6,1.46468134840543,0.426852598361717,1
"3145","1",0,7,2.7729077395595,0.167514910618347,3
"3146","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"3147","0",0,8,1.17475149381603,0.610525465308824,0
"3148","0",0,8,1.17475149381603,0.610525465308824,0
"3149","2",-1,8,2.88951930508949,0.00186499242595498,3
"3150","3",1,9,4.929903296066,5.03491452916034e-09,5
"3151","2",1,9,4.42122697843666,0.00820982341836036,4
"3152","0",0,7,1.21464162801838,0.610525465308824,0
"3153","0",0,8,1.17475149381603,0.610525465308824,0
"3154","0",-1,9,1.32506348332908,0.426852598361717,1
"3155","0",-1,8,1.37005764631153,0.426852598361717,1
"3156","0",-1,13,1.1593860351613,0.426852598361717,1
"3157","0",0,9,1.13617139441734,0.610525465308824,0
"3158","2",1,7,4.72658118424209,0.00820982341836036,5
"3159","3",1,10,4.76799998273602,5.03491452916034e-09,5
"3160","0",0,8,1.17475149381603,0.610525465308824,0
"3161","1",2,8,2.71173872833848,0.471308667181014,3
"3162","2",2,8,5.7163388814695,0.0171247998964143,6
"3163","1",-1,9,2.2537600328423,0.0872592236332897,2
"3164","2",-1,7,2.98763649282414,0.00186499242595498,3
"3165","0",0,8,1.17475149381603,0.610525465308824,0
"3166","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3167","1",1,8,2.85550440755324,0.297523811343466,3
"3168","0",0,8,1.17475149381603,0.610525465308824,0
"3169","0",-1,9,1.32506348332908,0.426852598361717,1
"3170","0",-1,12,1.19875441628562,0.426852598361717,1
"3171","0",-1,7,1.4165796415284,0.426852598361717,1
"3172","2",1,7,4.72658118424209,0.00820982341836036,5
"3173","2",0,7,3.76208196867467,0.00391738503030593,4
"3174","2",-1,7,2.98763649282414,0.00186499242595498,3
"3175","0",1,13,0.749101283779218,0.76741058168966,0
"3176","1",0,7,2.7729077395595,0.167514910618347,3
"3177","0",2,11,0.546857341155152,0.874129278508877,0
"3178","0",0,7,1.21464162801838,0.610525465308824,0
"3179","2",-1,8,2.88951930508949,0.00186499242595498,3
"3180","1",1,7,2.95246657753755,0.297523811343466,3
"3181","2",0,8,3.63853116064291,0.00391738503030593,4
"3182","4",2,7,7.31279134501335,8.74557552674217e-09,7
"3183","1",0,8,2.68184247445556,0.167514910618347,3
"3184","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3185","4",0,7,4.5929776614375,1.97406827207981e-09,5
"3186","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3187","1",0,7,2.7729077395595,0.167514910618347,3
"3188","1",0,7,2.7729077395595,0.167514910618347,3
"3189","2",0,7,3.76208196867467,0.00391738503030593,4
"3190","3",0,9,3.90700507752458,2.39209811632551e-09,4
"3191","3",0,9,3.90700507752458,2.39209811632551e-09,4
"3192","2",0,6,3.88982809660101,0.00391738503030593,4
"3193","1",0,8,2.68184247445556,0.167514910618347,3
"3194","0",-1,8,1.37005764631153,0.426852598361717,1
"3195","2",-1,8,2.88951930508949,0.00186499242595498,3
"3196","0",0,8,1.17475149381603,0.610525465308824,0
"3197","2",-2,8,2.29222121111361,0.000886929929115524,2
"3198","0",0,8,1.17475149381603,0.610525465308824,0
"3199","4",0,7,4.5929776614375,1.97406827207981e-09,5
"3200","4",2,9,6.84035862750881,8.74557552674217e-09,7
"3201","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"3202","1",0,8,2.68184247445556,0.167514910618347,3
"3203","0",1,8,0.88522020326104,0.76741058168966,0
"3204","0",-1,9,1.32506348332908,0.426852598361717,1
"3205","1",-1,9,2.2537600328423,0.0872592236332897,2
"3206","1",-1,8,2.33028923126702,0.0872592236332897,2
"3207","1",-1,7,2.40941707290405,0.0872592236332897,2
"3208","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3209","2",0,8,3.63853116064291,0.00391738503030593,4
"3210","2",-1,8,2.88951930508949,0.00186499242595498,3
"3211","0",0,9,1.13617139441734,0.610525465308824,0
"3212","0",0,8,1.17475149381603,0.610525465308824,0
"3213","0",0,6,1.25588628087004,0.610525465308824,0
"3214","0",0,10,1.09885830687388,0.610525465308824,0
"3215","1",0,7,2.7729077395595,0.167514910618347,3
"3216","0",0,9,1.13617139441734,0.610525465308824,0
"3217","0",-1,7,1.4165796415284,0.426852598361717,1
"3218","1",0,7,2.7729077395595,0.167514910618347,3
"3219","0",1,7,0.915278945805823,0.76741058168966,0
"3220","1",-1,10,2.17974413539883,0.0872592236332897,2
"3221","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3222","2",-1,9,2.79462439106588,0.00186499242595498,3
"3223","1",-1,8,2.33028923126702,0.0872592236332897,2
"3224","3",1,12,4.45996997304052,5.03491452916034e-09,4
"3225","2",0,8,3.63853116064291,0.00391738503030593,4
"3226","0",-1,8,1.37005764631153,0.426852598361717,1
"3227","2",0,8,3.63853116064291,0.00391738503030593,4
"3228","1",-1,7,2.40941707290405,0.0872592236332897,2
"3229","0",-1,7,1.4165796415284,0.426852598361717,1
"3230","1",0,10,2.50858577009326,0.167514910618347,3
"3231","3",1,9,4.929903296066,5.03491452916034e-09,5
"3232","3",0,8,4.03967224814929,2.39209811632551e-09,4
"3233","3",2,8,6.43183624832842,1.0597543666341e-08,6
"3234","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3235","2",0,7,3.76208196867467,0.00391738503030593,4
"3236","2",1,6,4.8870780712435,0.00820982341836036,5
"3237","0",0,8,1.17475149381603,0.610525465308824,0
"3238","0",0,9,1.13617139441734,0.610525465308824,0
"3239","0",0,9,1.13617139441734,0.610525465308824,0
"3240","1",0,8,2.68184247445556,0.167514910618347,3
"3241","1",-2,7,2.00114768955596,0.0434470020374029,2
"3242","1",-2,7,2.00114768955596,0.0434470020374029,2
"3243","1",0,7,2.7729077395595,0.167514910618347,3
"3244","4",1,12,4.9043107702094,4.15504069896059e-09,5
"3245","2",1,9,4.42122697843666,0.00820982341836036,4
"3246","0",-1,7,1.4165796415284,0.426852598361717,1
"3247","0",1,10,0.828031782795341,0.76741058168966,0
"3248","0",-1,8,1.37005764631153,0.426852598361717,1
"3249","3",0,6,4.31867418970626,2.39209811632551e-09,4
"3250","0",1,8,0.88522020326104,0.76741058168966,0
"3251","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3252","4",0,6,4.74893787622982,1.97406827207981e-09,5
"3253","2",1,7,4.72658118424209,0.00820982341836036,5
"3254","0",0,7,1.21464162801838,0.610525465308824,0
"3255","1",0,8,2.68184247445556,0.167514910618347,3
"3256","3",0,6,4.31867418970626,2.39209811632551e-09,4
"3257","2",0,6,3.88982809660101,0.00391738503030593,4
"3258","2",-1,6,3.08908537054335,0.00186499242595498,3
"3259","1",-1,10,2.17974413539883,0.0872592236332897,2
"3260","2",0,6,3.88982809660101,0.00391738503030593,4
"3261","2",0,6,3.88982809660101,0.00391738503030593,4
"3262","3",0,8,4.03967224814929,2.39209811632551e-09,4
"3263","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"3264","0",0,9,1.13617139441734,0.610525465308824,0
"3265","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3266","2",0,8,3.63853116064291,0.00391738503030593,4
"3267","1",1,8,2.85550440755324,0.297523811343466,3
"3268","1",0,8,2.68184247445556,0.167514910618347,3
"3269","4",2,7,7.31279134501335,8.74557552674217e-09,7
"3270","1",1,9,2.76172657925788,0.297523811343466,3
"3271","2",1,7,4.72658118424209,0.00820982341836036,5
"3272","3",1,7,5.27038948078572,5.03491452916034e-09,5
"3273","0",-1,7,1.4165796415284,0.426852598361717,1
"3274","0",0,8,1.17475149381603,0.610525465308824,0
"3275","1",1,8,2.85550440755324,0.297523811343466,3
"3276","2",0,8,3.63853116064291,0.00391738503030593,4
"3277","2",1,7,4.72658118424209,0.00820982341836036,5
"3278","3",0,9,3.90700507752458,2.39209811632551e-09,4
"3279","4",1,7,5.7954712812101,4.15504069896059e-09,6
"3280","0",-1,7,1.4165796415284,0.426852598361717,1
"3281","4",0,7,4.5929776614375,1.97406827207981e-09,5
"3282","1",0,7,2.7729077395595,0.167514910618347,3
"3283","0",0,8,1.17475149381603,0.610525465308824,0
"3284","2",0,7,3.76208196867467,0.00391738503030593,4
"3285","2",1,7,4.72658118424209,0.00820982341836036,5
"3286","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3287","0",1,8,0.88522020326104,0.76741058168966,0
"3288","3",0,7,4.17684429599129,2.39209811632551e-09,4
"3289","1",1,10,2.67102851545405,0.297523811343466,3
"3290","1",1,7,2.95246657753755,0.297523811343466,3
"3291","1",-2,9,1.87186632536805,0.0434470020374029,2
"3292","3",0,8,4.03967224814929,2.39209811632551e-09,4
"3293","1",0,8,2.68184247445556,0.167514910618347,3
"3294","1",-1,8,2.33028923126702,0.0872592236332897,2
"3295","0",-1,8,1.37005764631153,0.426852598361717,1
"3296","1",1,7,2.95246657753755,0.297523811343466,3
"3297","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3298","1",0,7,2.7729077395595,0.167514910618347,3
"3299","1",0,7,2.7729077395595,0.167514910618347,3
"3300","0",0,7,1.21464162801838,0.610525465308824,0
"3301","2",-1,6,3.08908537054335,0.00186499242595498,3
"3302","2",-1,8,2.88951930508949,0.00186499242595498,3
"3303","2",1,7,4.72658118424209,0.00820982341836036,5
"3304","3",0,9,3.90700507752458,2.39209811632551e-09,4
"3305","1",-1,7,2.40941707290405,0.0872592236332897,2
"3306","2",-1,6,3.08908537054335,0.00186499242595498,3
"3307","0",1,8,0.88522020326104,0.76741058168966,0
"3308","0",0,8,1.17475149381603,0.610525465308824,0
"3309","0",1,8,0.88522020326104,0.76741058168966,0
"3310","3",-2,10,2.37330180518649,5.39949024220376e-10,2
"3311","1",-1,6,2.49123179788505,0.0872592236332897,2
"3312","1",-1,7,2.40941707290405,0.0872592236332897,2
"3313","1",1,8,2.85550440755324,0.297523811343466,3
"3314","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"3315","0",1,8,0.88522020326104,0.76741058168966,0
"3316","1",0,7,2.7729077395595,0.167514910618347,3
"3317","1",-1,7,2.40941707290405,0.0872592236332897,2
"3318","1",0,8,2.68184247445556,0.167514910618347,3
"3319","2",2,7,5.91044421040781,0.0171247998964143,6
"3320","1",1,8,2.85550440755324,0.297523811343466,3
"3321","0",0,8,1.17475149381603,0.610525465308824,0
"3322","0",1,7,0.915278945805823,0.76741058168966,0
"3323","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3324","2",0,8,3.63853116064291,0.00391738503030593,4
"3325","3",0,6,4.31867418970626,2.39209811632551e-09,4
"3326","3",2,8,6.43183624832842,1.0597543666341e-08,6
"3327","3",1,8,5.09730423585615,5.03491452916034e-09,5
"3328","0",-1,7,1.4165796415284,0.426852598361717,1
"3329","0",0,7,1.21464162801838,0.610525465308824,0
"3330","2",-2,7,2.3700564062286,0.000886929929115524,2
"3331","2",0,7,3.76208196867467,0.00391738503030593,4
"3332","4",1,9,5.42106291682148,4.15504069896059e-09,5
"3333","2",0,7,3.76208196867467,0.00391738503030593,4
"3334","1",0,7,2.7729077395595,0.167514910618347,3
"3335","3",0,8,4.03967224814929,2.39209811632551e-09,4
