"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
0,0.4,-0.45,0.29,16.85,-0.082,10,277,1.01405,2.9,0.38,14.8,-1,8,"0"
3,7.2,0.24,0.27,11.4,0.034,40,-67,0.99773,4.18,0.44,5,0,8,"1"
0,5.2,1.68,0.3,-40.2,0.636,30,-62,0.9976,2.16,1.84,11.5,0,9,"1"
4,-1.2,0.25,0.28,-51.8,-0.404,-239,108,0.99486,4.3,0.42,10.5,0,7,"0"
4,8.1,0.33,0.36,22.3,-0.505,-187,156,0.99592,3.49,-0.46,10.6,0,9,"3"
6,-1.7,0.18,1.85,-13.8,0.445,62,-20,1.01939,3.49,0.28,10.8,1,6,"1"
3,6.9,-0.48,-0.78,1.6,0.034,27,392,0.99438,3.33,2.05,7.6,0,8,"1"
1,10.6,0.28,0.3,-29.9,1.148,-23,91,0.99022,2.07,0.33,12.1,-2,8,"0"
3,12.6,0.21,-0.03,-61.6,0.075,25,105,0.98179,3.2,0.46,8.6,0,7,"3"
3,7.1,0.32,0.72,13.1,0.05,108,518,0.998,1.34,0.49,8.8,0,8,"1"
0,22.7,-0.73,0.49,-14.7,-0.12,-97,560,0.9978,2.85,-1.16,9.5,0,13,"0"
0,7.1,1.76,0.29,1.8,0.036,-154,709,1.00165,4.08,0.48,6.9,0,8,"0"
5,6.1,0.17,1.29,-12.9,-0.222,16,-209,0.9917,3.4,0.71,11.5,0,7,"1"
4,-3.8,0.47,0.27,-45.6,0.039,214,309,1.01317,3.27,-0.72,9.3,0,8,"2"
4,7.7,0.32,0.61,11,0.041,66,188,0.99794,3,-0.78,9.3,1,9,"0"
6,6.5,1.75,0.38,2.5,0.047,30,148,0.98964,3.17,-0.92,6.4,2,7,"4"
3,6.4,0.26,0.25,10.7,0.046,66,18,0.99606,3.17,0.55,9.9,-1,7,"0"
2,8.1,0.61,0.01,34.9,0.074,13,-333,0.99748,2.28,0.65,4.1,-1,8,"0"
4,15,0.17,-0.14,1.7,0.042,14,61,0.94511,3.22,-1.62,10.8,0,7,"3"
3,7.9,0.93,-1.97,1.7,0.077,44,-281,0.95892,3.29,0.65,8.1,0,8,"0"
0,9.3,1.665,-0.72,2,0.096,48,35,0.99738,1.04,0.18,12.5,1,10,"0"
5,6.1,0.28,0.26,-36.5,0.159,101,101,0.98894,1.86,0.41,12.1,1,7,"1"
4,1.1,1.64,0.39,4.8,-0.411,2,-94,1.01983,3.15,0.32,12.9,-1,7,"2"
0,4.1,1.09,-1.28,-1.6,-0.033,19,58,1.0002,4.61,0.65,9.3,0,9,"0"
0,9.9,0.57,1.75,2.5,0.098,492,-191,0.9963,3.09,0.96,10.1,-1,11,"0"
4,7.6,0.27,0.29,2.5,0.059,37,464,0.99328,3.26,-0.38,22.2,1,8,"3"
3,6.1,0.68,-0.97,1.4,0.404,32,345,0.99022,3.24,0.56,8.8,-1,7,"1"
4,7.7,-0.61,0.18,3.3,-0.027,-249,143,1.04378,3.08,0.51,10.7,0,8,"2"
6,4.9,-0.41,0.32,62.1,-0.422,16,266,0.95684,3.26,0.38,11.5,0,6,"3"
4,6.8,0.31,-0.32,12.6,0.028,158,-202,1.03718,2.2,1.77,6.4,-1,7,"2"
6,-6.2,0.29,0.54,5.7,-0.522,54,282,0.98976,3.56,0.34,12.9,0,6,"2"
5,7.3,0.21,-0.5,69.8,0.04,109,-210,0.9994,2.8,0.82,9,0,8,"3"
0,19.2,1.2,1.77,2.5,0.026,31,85,1.01565,3.94,1.03,4.6,1,7,"0"
3,-0.8,0.27,0.33,6.85,0.042,24,375,0.99215,3.35,0.82,10.7,0,7,"2"
0,27,0.21,-0.5,2.2,0.075,34,24,0.98882,3.07,0.03,5.8,0,16,"1"
4,9.2,0.16,0.49,2,0.249,18,477,0.98441,3.02,0.53,10.2,2,10,"3"
4,11.7,0.225,0.24,-1.8,0.054,71,562,0.98354,3.17,0.39,5,0,6,"1"
2,11.4,-1.03,0.36,29,0.506,-253,78,0.9921,1.83,0.7,10.4,-2,9,"2"
0,-0.9,0.23,0.16,15,0.37,-190,113,0.99178,3.1,0.55,11.9,-1,9,"0"
4,6.8,0.17,1.2,129.5,0.034,158,-683,0.97608,3.08,0.44,12.6,-1,7,"2"
5,8.4,0.77,-1.24,1.4,0.042,12,471,1.01699,3.25,-1.36,10.9,0,6,"2"
4,2.2,0.36,0.64,2.9,-0.186,-36,-221,0.998,2.06,0.95,14.2,0,11,"3"
3,16.2,0.22,-0.72,69.8,0.045,181,71,0.88978,3.61,0.63,9.8,-1,6,"2"
3,6.6,-0.265,-0.34,2.1,0.158,12,-157,0.94508,3,0.67,12.2,0,7,"1"
0,15.5,0.18,0.49,68.5,-0.071,17,-71,0.9919,3.06,1.81,11.6,-1,7,"0"
0,-1,-0.5,0.5,18.1,0.054,50,221,1.01697,2.94,0.58,6.2,0,7,"0"
5,-1.9,0.15,0.64,1.7,0.327,25,471,0.99088,3.01,0.51,11.9,1,8,"3"
0,6.9,0.41,-1.16,-14.3,0.049,36,-276,0.99007,2.89,-0.37,12.7,-1,9,"0"
4,-17.1,0.41,0.34,14.4,-0.838,-114,532,0.96697,3.22,0.51,4.5,1,7,"3"
3,14,1.645,0.64,1.4,-0.496,57,484,0.99562,4.34,2.31,8.9,-1,7,"2"
5,15.6,-0.62,0.34,-44.1,0.04,137,-9,0.9932,2.69,0.41,16.2,1,8,"2"
6,-15.2,-0.33,0.37,27.4,0.027,-186,429,0.95943,3.79,0.37,12.4,1,7,"3"
4,-3.3,-1.24,0.09,15.15,-0.189,38,277,0.9976,2.78,0.6,10,0,9,"2"
6,17.2,1.1,1.94,39.2,0.376,38,102,0.98819,1.91,1.53,13.7,1,7,"3"
0,7.8,0.64,-0.32,-21.4,0.202,241,274,0.9962,3.31,0.63,11,1,8,"0"
0,15,0.25,-0.18,1.3,0.437,264,366,0.94903,2.94,1.38,-0.3,0,10,"0"
3,9.3,0.27,1.21,4.6,0.022,-153,436,0.96927,3.36,0.54,12.4,-1,6,"1"
2,5,1.55,-2.83,33.1,0.045,10,475,0.99261,2.94,1.2,10,-2,6,"3"
0,16.1,0.94,0.27,-52.8,0.1,20,136,0.99089,2.06,-2.32,15.7,0,7,"0"
5,11.2,-0.545,0.59,-19.4,0.129,261,102,0.98212,4.66,-1.17,10.6,1,6,"2"
0,2.3,-1.05,0.24,6.7,-1.079,304,330,0.95779,3.24,0.57,11.3,-1,7,"0"
5,5.7,0.25,0.21,1.5,0.045,21,108,0.98805,3.3,0.59,11.7,1,6,"4"
3,7.9,1.39,0.33,22,0.504,144,-590,1.04315,3.29,1.28,10.7,0,7,"1"
4,6.6,1.2,1.3,-15.2,-0.47,35,-237,0.98061,4.04,0.67,9.4,1,7,"0"
3,-0.4,0.2,0.43,1.3,-0.278,25,155,1.03654,3.62,0.9,13.9,0,6,"2"
2,5.2,0.805,0.15,1.45,0.038,522,-306,0.99125,4.6,-0.06,6.6,0,6,"0"
5,0,-0.86,-0.51,1.6,0.556,32,528,0.95836,4.04,1.94,12.5,0,8,"2"
6,6.8,0.21,0.27,2.1,0.03,447,525,1.034,3.16,0.61,12.6,1,7,"3"
5,6.2,0.22,0.2,20.8,0.035,58,184,0.96347,3.1,2.25,12.9,1,7,"4"
0,3.2,0.23,0.68,-29.4,0.047,-57,133,0.96685,2.74,2.12,9.2,1,8,"1"
0,19,0.53,0.24,2,0.337,171,254,0.96587,2.15,0.54,5.9,-1,9,"0"
5,10,0.36,0.27,3.2,-0.566,13,73,0.98942,5.09,-0.81,5.8,0,7,"3"
4,6.8,0.18,0.3,12.8,-0.226,244,171,1.02851,3,0.52,9,-1,7,"2"
2,9.2,-0.48,1,3.4,0.61,32,471,0.96964,2.57,0.9,9.4,0,11,"1"
5,6.7,0.26,1.95,8.3,0.394,78,191,0.9953,3.23,-0.95,10.3,1,7,"2"
0,16.4,0.61,1.76,2.9,-0.1,-201,74,0.99865,2.02,0.64,10.4,-1,10,"1"
0,6.4,0.575,0.03,68.4,-0.044,-49,-283,1.03676,3.61,1.8,6.1,1,7,"0"
4,6,1.25,-1.06,1.3,0.426,-20,280,0.9914,3.66,-1.35,11.1,0,7,"3"
4,2.6,0.34,0.3,62.3,-0.485,129,377,0.97472,4.06,0.79,15.7,0,6,"2"
0,0.1,0.25,1.38,27.25,0.039,37,171,0.97898,4.1,0.34,11.8,-1,7,"1"
0,16.5,0.58,1.43,2.9,-0.009,-133,-284,1.04172,3.17,-0.51,6.8,0,9,"0"
2,-4.8,0.15,-1.6,1.9,0.08,8,68,0.97045,6.13,0.73,10.5,-1,7,"0"
6,5.8,-0.38,0.59,2.7,0.049,11,131,1.01675,3.44,0.73,9.2,1,6,"3"
4,6.9,0.32,-0.08,-29.1,0.417,69,572,0.9959,3.72,0.4,8.9,1,7,"3"
2,7.5,0.26,0.26,-16.85,0.084,33,214,1.0011,3.17,1.79,8,-1,8,"1"
2,6.5,0.38,1.48,1.4,0.142,92,69,0.9726,3.14,-0.86,13.7,0,7,"2"
2,0.2,0.4,2.3,11.2,0.043,40,435,0.9975,5.16,2.13,8.7,-1,8,"0"
3,8.7,0.27,2.61,99.4,0.053,32,-95,0.95748,3.36,0.37,10.4,-1,6,"2"
4,6.5,-1.19,0.82,-4.1,0.507,44,179,0.9948,3.19,1.89,9.4,0,7,"1"
4,8.9,0.09,0.34,56.5,-0.263,66,4,0.96891,2.41,1.74,12.6,1,7,"4"
3,6.1,0.38,0.14,-8.6,0.06,203,389,0.99344,3.07,2.56,9.2,1,7,"3"
4,8.6,0.335,0.14,1.3,0.036,69,-58,0.99212,3.47,0.46,10.5,1,5,"2"
4,21.5,0.44,-0.34,-2.4,-0.458,68,112,1.03923,3.05,0.5,12.6,1,8,"0"
6,8.4,0.25,0.49,7.8,0.035,22,95,0.9935,4,1.98,12,2,9,"2"
4,5.9,1.31,0.81,14.2,0.039,299,437,0.96541,3.08,0.34,15.7,-1,7,"2"
2,-0.2,0.25,0.01,-31.5,-0.542,77,267,1.02466,4.52,0.52,6.5,-2,7,"2"
0,17.7,1.65,-0.14,-28.6,0.255,65,-90,0.99276,3.39,0.5,14.5,2,6,"0"
4,6.7,1.66,0.44,18.75,0.057,-34,224,1.02468,3.11,0.65,15,1,7,"2"
0,-0.4,-1,0.23,3.3,-0.272,34,113,1.01588,4.21,0.48,8.4,0,7,"0"
2,6.9,0.72,0.17,38.2,0.509,59,-82,0.99754,3.08,-0.55,10.5,-1,7,"1"
0,7.2,0.685,0.21,-27.7,0.61,33,201,0.96134,4.57,-0.79,15.5,-1,8,"0"
3,5.8,0.27,1.42,1.4,1.249,-100,-258,0.98994,2.04,0.44,11.5,-1,6,"1"
4,13.1,-0.09,1.85,-23.7,-0.983,21,61,1.00239,4.37,0.55,10.8,0,8,"2"
0,8.2,0.18,0.36,1.1,-0.015,28,-173,0.9923,2.38,0.68,10.3,0,9,"0"
3,27.3,0.26,1.09,10.4,0.349,-198,57,0.96909,3.39,-0.56,10.6,0,6,"2"
3,8.2,0.18,0.38,-32.8,0.04,41,92,1.03553,2.88,3.95,12,-1,9,"1"
4,8.2,-1.01,0.29,1.8,0.047,47,187,0.9933,3.09,-0.55,10.2,0,9,"2"
1,6.5,-0.6,-0.29,59.3,0.029,5,434,1.01998,3.07,0.43,3.7,-2,8,"0"
5,6.3,-0.475,0.37,30.7,0.262,37,114,1.0347,3,2.02,12.2,1,7,"2"
3,7.9,1.73,0.4,39.8,0.168,19,184,0.99782,3.06,0.89,13.7,0,9,"1"
5,17.5,0.68,1.84,11.1,-0.537,126,151,1.02944,3.06,0.49,8.6,2,9,"2"
3,16.3,-0.95,0.49,23.1,0.031,44,109,1.02461,3.07,0.46,11.1,-1,8,"2"
0,7.4,0.11,0.41,66.2,0.084,-187,17,1.059,3.08,-0.68,9.3,1,12,"0"
4,5.3,0.57,0.84,65,0.148,210,27,1.00712,3.28,0.13,12.5,-1,6,"2"
3,5.7,0.31,0.36,71.1,0.354,-111,-170,0.99332,3.31,1.02,11.066666667,-1,6,"1"
1,5.5,0.85,0.23,2.9,0.039,10,108,0.95619,2.91,0.5,9.2,-2,6,"1"
0,8.8,0.66,0.26,1.7,-0.042,-266,61,0.9549,3.15,0.74,7.9,1,10,"0"
4,7.8,0.28,0.4,61.8,-0.195,-91,572,0.9976,3.34,0.08,14.9,0,9,"2"
3,6.5,0.26,-0.4,94.6,0.051,141,197,0.99536,3.18,0.47,12.6,0,7,"0"
3,21.2,1.41,-1.34,29.8,-0.089,14,188,0.97355,4.35,1.22,9.9,0,10,"3"
0,6.3,0.04,0.3,10,0.034,-19,212,0.9962,3.08,0.27,16.3,1,7,"0"
5,6.3,0.26,0.59,-26,0.043,35,175,0.97642,2.38,0.43,7.3,1,7,"2"
4,6.7,0.17,-0.92,-41.1,-0.394,62,72,1.02911,2.5,1.76,9.9,0,7,"2"
0,8.2,0.89,-0.44,37.2,1.045,7,53,0.97594,2.87,0.45,3,-1,9,"0"
5,16.3,0.28,0.34,27.2,0.054,22,130,0.99193,4.49,0.46,12,0,7,"4"
0,9.8,0.66,-0.33,3.2,1.124,-174,59,0.96313,3.99,1.78,11.5,1,11,"0"
3,6.8,0.3,0.33,-50.9,0.218,60,168,0.95229,3.1,0.56,4.7,0,7,"1"
4,8.2,0.23,1.09,7.5,0.049,12,-144,0.9966,3.06,0.84,12.1,0,9,"0"
4,13.7,1.65,0.64,53.9,0.095,10,-183,0.998,4.36,1.2,12.5,0,11,"2"
3,10.4,0.62,0.2,8.7,0.046,-186,515,0.97256,2.4,1.96,15,0,7,"3"
3,7.6,0.29,2.18,17.5,0.041,-162,583,0.9997,2.58,-0.64,8.2,-1,8,"2"
4,10.1,0.345,0.26,1.9,0.802,-433,460,0.9936,3.08,1.76,9.5,1,8,"0"
4,7.6,1.7,-1.33,2,0.029,-172,151,0.96915,3.04,0.33,3.6,1,8,"3"
6,7.4,0.32,-0.46,2.1,0.036,244,-182,0.9949,3.49,0.77,6.4,1,8,"3"
0,7,-0.15,0.44,1.8,0.069,15,162,1.01283,3.18,0.47,12,0,8,"0"
4,-1.8,-0.23,0.56,62.9,0.038,18,952,0.98216,3.19,0.43,5.5,0,8,"0"
6,-1,1.71,0.1,36.8,-0.182,30,47,1.02556,3.36,-1.21,-3.7,2,7,"0"
0,8.9,0.41,0.33,69.1,0.268,28,-110,1.04814,2.27,0.52,9.4,0,8,"0"
5,7.5,-2.03,0.97,46.4,-0.198,67,158,0.89998,2.6,0.38,14,1,8,"1"
4,-2.2,0.25,0.12,9.2,0.324,104,150,0.95451,2.28,0.87,11.5,0,8,"2"
4,18.7,0.15,0.4,2,0.05,-236,92,0.9932,3.15,0.45,7.8,1,8,"3"
3,9.1,0.27,2.09,-40.9,-0.118,-252,-36,1.03905,4.33,0.46,10.1,0,10,"0"
0,8.2,1.6,0.33,-38.6,-0.024,230,118,1.00404,3.89,0.4,17.9,0,9,"0"
0,7.7,1.61,0.19,2.1,-0.353,30,577,0.98291,2.44,0.5,10,0,10,"0"
0,5,0.55,0.55,-31.4,0.083,25,68,0.9995,3.15,-0.78,10.4,0,13,"1"
5,7.3,0.22,-0.96,13.7,0.049,86,189,0.97223,2.63,0.66,6.8,1,8,"3"
1,12.1,0.68,-0.8,1.2,0.034,5,420,0.99256,3.05,1.35,10.4,0,8,"1"
4,6.2,-0.14,-1.12,-40.8,0.04,24,58,0.97176,3.19,0.91,10.5,0,7,"0"
0,12.6,-0.16,-1.46,31.5,0.49,528,-126,0.94878,4.45,1.18,0.5,0,9,"0"
4,5.8,1.3,1.57,102.5,0.054,-50,-222,0.98369,3.7,0.48,14.3,0,6,"3"
0,5.7,1.61,-0.4,48.8,0.059,23,523,0.97762,2.88,1.87,3.5,0,6,"0"
5,6.8,0.79,1.23,44.3,0.034,324,137,0.95941,3.18,0.46,5.9,1,7,"2"
2,16.7,-0.69,0.27,5.7,-0.524,29,286,0.9936,3.78,0.44,9,-1,6,"1"
4,9,0.2,0.32,-26.6,0.016,-144,101,0.99186,3.29,0.39,7.3,0,8,"3"
6,5.9,0.34,0.31,2,0.319,38,175,0.98892,3.4,0.41,12.9,1,7,"3"
3,5.7,1.42,0.27,4.1,0.267,80.5,189.5,1.03206,3.46,0.12,10.5,-1,6,"2"
0,6.6,0.13,-0.95,-42.2,0.058,-124,327,0.9946,3.51,0.45,10.3,1,7,"0"
3,18.6,0.67,1.63,10.4,-0.067,47,201,0.98981,3.11,1.04,6.4,-1,9,"2"
0,6,1.11,0,2.1,0.064,-100,419,0.995,1.02,1.03,10.7,-1,7,"0"
5,7.5,0.61,-0.95,-29.9,-0.103,218,263,0.9941,3.14,0.3,11.1,0,8,"3"
0,-3.6,0.21,0.68,-10.6,-0.172,38,210,0.9978,3.31,0.36,8.7,0,8,"1"
5,17,0.24,0.15,30.4,0.043,266,50,0.97165,3.24,-0.14,14.1,1,6,"3"
3,15.5,0.19,0.71,17.5,-0.147,21,20,0.99811,3.35,-0.2,9.5,-1,8,"2"
0,8.4,0.17,0.89,40,-0.286,300,285,0.95237,1.94,0.44,9.6,0,9,"1"
4,-2.4,0.27,-1.24,-1.1,-0.424,169,510,0.98976,2.19,-0.21,13.7,0,7,"3"
0,6.6,1.3,-0.25,1.4,-0.267,58,-211,0.99215,3.29,0.39,5.6,1,7,"0"
4,6.6,0.39,2.14,12.9,0.157,9,111,0.9637,3.11,-0.67,9,0,8,"1"
0,8.8,0.11,0,-31.5,0.809,-229,20,0.98921,3.45,0.8,11.8,0,7,"0"
0,9.8,-0.77,1.52,1.65,0.592,-55,135,0.95463,3.19,-0.16,17.4,2,11,"0"
2,2.5,0.28,1.94,2.1,0.046,288,994,0.99434,3.23,0.66,9.8,-1,8,"1"
3,9.1,0.3,-0.81,12,-0.419,324,144,0.99471,3.17,0.49,9.4,0,7,"1"
4,7.6,-0.34,0.63,8.3,-0.102,189,374,1.02728,3.12,1.24,10.2,0,8,"1"
0,7.1,0.875,-1.19,5.7,0.264,-97,-314,0.99808,3.4,0.52,9.3,1,8,"1"
3,-6.7,-0.72,0.62,2.7,0.044,56,122,0.97107,3.1,-1.19,17,0,7,"1"
4,6.8,0.91,0.41,1.3,0.044,174.5,178,1.01906,3.24,0.92,8.9,0,7,"1"
2,8.3,1.73,0.34,10.2,0.048,50,-7,0.95661,3.18,0.86,22.3,-1,9,"1"
6,5.9,0.28,0.31,43.1,-1.15,292,-766,0.99254,3.67,0.06,11.4,0,7,"3"
4,7,0.58,1.51,47.2,-0.322,21,177,0.99128,3.08,0.45,11.4,1,8,"2"
4,7.1,1.19,0.32,12.2,0.048,240,125,0.9967,2.92,-1.49,8.3,0,8,"2"
6,9.2,-2.46,-0.08,5.7,-0.525,36,97,0.9927,3.27,0.23,22.2,1,7,"2"
5,7.3,0.39,-0.03,-40.4,0.043,36,113,0.991,3.39,-0.64,12.7,-1,8,"3"
0,17.3,1.39,0.77,1.8,0.157,104,45,0.94708,2.51,0.47,9.5,1,9,"0"
5,7.4,-0.56,3.25,-60.8,-0.314,9,45,1.01111,3.36,0.85,21.6,1,8,"2"
0,7.1,0.26,1.7,39.9,0.043,19,245,0.95389,3.71,-0.97,11.4,1,8,"0"
4,6.1,0.32,-0.52,2.3,0.071,-224,319,0.99633,4.02,2.2,5.8,1,7,"3"
2,6.9,-1.1,-0.91,-8.5,0.037,6,515,1.01966,3.9,0.94,16.8,0,8,"0"
5,7.4,0.29,0.76,46.8,0.126,35,355,1.03563,3.45,0.5,11.9,0,8,"4"
0,11.2,1.1,-0.59,22,-0.523,6,-301,0.99442,3.64,-0.8,9.9,-2,14,"0"
3,14.1,1.69,0.35,10.3,-0.242,54,140,1.00294,3.23,-0.45,6.2,0,7,"1"
0,9.9,0.4,0.53,6.7,-0.419,-231,19,0.95436,2.88,0.82,11.7,0,11,"0"
2,1.7,0.16,0.25,40.1,0.081,10,229,0.97845,2.18,0.15,9,-1,8,"0"
3,15.6,-0.2,0.02,62.1,0.051,-23,359,1.09593,2.97,-0.16,10,0,8,"0"
0,7.2,-0.27,0.26,12.5,0.046,-79,179,1.03433,3.1,0.52,9,1,8,"0"
4,8.9,0.26,0.29,5.4,0.046,40,429,0.98745,3.12,0.26,23.4,0,6,"2"
3,5,1.14,0.12,36.2,-0.119,6,-289,1.00571,2.74,-1.07,6.3,0,7,"2"
6,6.3,0.29,0.28,4.7,0.218,-142,316,0.99036,4.04,-1.16,12.2,0,7,"1"
3,6.6,0.26,0.36,-0.6,0.067,528,120,1.02591,3.22,0.48,9,-1,8,"0"
1,1.8,1.5,2.55,57.8,-0.355,5,13,0.96886,3.52,0.56,4.6,-2,7,"1"
0,9.3,0.33,0.54,48.5,0.024,19,37,0.99498,3.18,1.7,11.1,-1,10,"0"
2,18.9,-0.34,-1.11,21.4,0.041,-164,60,1.02756,3.09,1.84,7.6,0,9,"1"
4,15.8,0.23,0.4,-39.6,0.049,-116,76,0.99659,4.16,1.48,3.3,0,9,"2"
2,5.6,1.13,-0.82,-39.2,0.037,18,115,0.9904,3.42,0.5,12.6,-2,6,"1"
0,16.8,1.55,0.16,-23.3,0.612,220,189,0.99398,3.19,-0.91,8.5,1,7,"0"
0,13.6,0.12,0.3,31.1,-0.078,67,196,0.95322,3.1,0.5,14.6,0,8,"0"
5,6.6,-0.995,1.74,-36.5,0.039,29,-92,0.99304,4.6,0.61,10.4,0,7,"4"
5,9.6,-0.765,0.21,2,0.039,21,120,0.99188,3.75,3.72,12.6,1,10,"2"
0,11,0.29,0.89,62.1,0.648,-88,413,1.02927,2.59,0.49,10.8,0,10,"0"
4,6.2,-1.13,0.28,55.4,0.377,12,151,0.988245,1.99,0.23,7,0,7,"2"
5,8,1.48,-0.01,3.7,0.024,37,502,0.9932,3.21,-0.69,13.6,1,6,"2"
4,17.8,1.15,0.36,15.7,0.045,51,183,0.96447,3.06,2.44,8.4,1,8,"3"
3,10.6,0.3,-1.18,51,0.029,14,474,1.0013,2.85,0.48,10.6,0,10,"2"
4,5.8,0.04,0.29,7.6,0.047,45,470,0.97474,3.16,0.62,10.8,0,7,"2"
0,16.2,1.48,-0.89,-39.9,-0.872,183,436,0.9997,3.1,0.76,9.5,-1,13,"1"
3,7.2,0.27,0.74,43.9,0.505,64,-163,0.9981,3.04,0.71,8.7,0,8,"1"
3,-4.5,0.33,0.48,-9.7,0.055,52,164,0.99488,3.1,0.18,12,0,7,"2"
3,5.8,0.335,1.59,5.8,0.046,49,193,0.9937,4.54,0.71,10.3,0,6,"1"
3,6.4,0.14,0.89,1.5,-0.084,155,-142,1.04324,3.21,0.96,9.5,-1,9,"0"
3,15,0.25,-0.57,1.1,-0.049,251,156,0.9917,3.57,-0.36,11.3,0,8,"2"
5,15.5,0.39,-1.23,37.3,-0.288,33,-730,0.95049,3.05,0.44,10.1,0,8,"1"
4,12.6,1.05,0.34,23.4,-0.535,12,-366,0.9976,4.34,0.82,11,0,8,"2"
6,5.4,0.02,0.16,2.7,0.036,-304,128,0.94225,4.36,0.53,9.8,0,6,"2"
4,-5.1,-1.03,0.27,22.9,-0.091,80,76,0.9914,3.15,2.11,5.7333333333,0,7,"3"
0,12.1,0.47,0.08,29.9,0.387,15,27,0.9967,3.05,0.68,9.5,0,8,"0"
3,6.8,0.3,0.23,-49.7,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,0,7,"2"
0,17,0.21,0.36,7.4,0.037,541,105,0.99592,2.57,0.54,8.8,0,9,"2"
4,8.8,0.42,-0.18,13.1,-0.086,254,200,0.95927,3.04,0.46,11,-1,8,"3"
0,6.9,0.41,0.33,2.2,0.429,22,-232,0.96928,3.41,0.29,14.9,-1,8,"1"
3,11.1,-2.12,2.08,1.5,-0.52,-50,-374,0.91654,3.22,0.64,10.1,-1,12,"2"
2,6.6,2.39,0.34,-5.1,0.051,40.5,-615,0.99314,2.02,-0.26,3.4,-1,7,"0"
3,1.2,0.42,0.77,37.6,0.038,33,-266,1.02807,3.2,0.56,8.6,-1,8,"2"
3,6.8,0.71,-0.5,4.6,0.588,112,551,0.99412,3.97,0.49,15.2,-1,7,"2"
3,10.8,0.62,0.03,2.7,0.077,-259,351,0.9607,5.38,1.43,4.6,0,8,"1"
0,-0.9,1.43,0.37,2,0.624,176,-85,0.95901,4,-1.82,6.9,2,8,"0"
2,-4,0.36,-1.07,-17.5,0.255,-95,140,1.01159,3.07,-0.53,9.4,-1,7,"0"
5,7.1,1.71,0.49,3,0.03,-64,96,0.9903,3.13,-1.05,10.9,0,8,"3"
2,-0.7,-0.2,1.26,8.9,-0.497,250,-87,0.98189,2.16,0.5,9,-1,7,"1"
3,8.7,1.7,0.29,31.9,0.52,-145,-256,0.99351,3.57,0.09,9,-1,7,"1"
7,6.7,1.54,0.87,68.5,-0.532,39,124,1.01319,2.99,2.02,16.3,1,7,"4"
3,7.4,-0.2,0.52,6,0.042,121,286,1.03248,3.14,-0.09,0.1,0,8,"1"
4,0.1,0.45,2.08,81.5,-0.401,17,219,0.9946,3.31,0.58,7.6,2,8,"1"
4,9.4,-0.15,2.15,1.6,-0.762,-48,94,0.94855,3.28,0.61,6.2,0,10,"2"
4,7.9,0.26,1.75,-46.3,0.765,-151,212,0.94569,2.93,0.49,15.2,0,8,"0"
4,3.4,0.12,-0.57,7.2,0.3,22,-205,0.9966,3.71,0.38,5.2,0,7,"1"
3,12.6,-1.16,0.66,0.8,0.037,43,-135,0.99178,3.47,-0.56,9.3,0,6,"0"
3,5.6,0.45,0.53,12.9,0.238,-46,139,1.01009,2.31,1.51,4.1,0,9,"1"
4,6.7,0.37,0.39,12.6,0.224,466,157,0.99451,3.1,2.53,9.4,0,7,"3"
4,7.3,0.77,0.29,11.3,0.034,-162,99,0.99683,3.08,0.56,9.5,0,8,"1"
4,-3.4,-1.01,0.41,9.1,0.544,42,28,1.06826,3.14,0.58,11.2,0,7,"3"
2,12.6,0.22,0.25,73.5,0.05,44,-286,1.0001,3.19,0.37,8.8,-1,7,"1"
4,5.8,0.27,1.45,13.05,-0.294,22,179,0.97758,2.88,0.55,10.2,1,6,"3"
2,6.8,-0.19,0.4,24,-0.384,-34,177,0.9928,3.04,3.41,11.6,-2,8,"1"
0,1.2,1.26,0.28,-29.6,0.033,46,150,0.9933,3.43,1.02,14.5,-2,7,"0"
4,10.3,0.32,0.33,-19.7,0.217,-10,90,0.99258,3.04,0.85,18.5,-1,7,"1"
4,6.6,0.29,0.52,-12.2,0.964,35,594,0.99551,4.3,-0.48,9.5,0,7,"3"
4,-4.4,-0.78,0.34,-48.5,0.547,106,113,1.02798,3.72,-1.1,6.2,-1,7,"2"
4,18.6,-1.14,0.27,7.2,0.034,30,114,0.992,3.11,-2.87,7.9,0,8,"2"
0,14.2,-0.05,1.23,-9.8,0.27,35,981,0.99975,4.38,0.15,8.8,0,9,"0"
5,9.3,0.22,0.2,48.4,0.205,16,113,0.947,3.22,0.46,8.9,1,6,"2"
4,5.4,1.38,-0.38,1.65,0.117,244,533,1.0183,3.11,1,18.9,1,8,"3"
3,6.2,0.08,0.38,-35.5,0.045,54,5,1.00086,3.17,0.46,3.9,0,7,"1"
2,12.5,-1.56,0.26,81.45,0.084,292,-195,1.0011,3.17,2.14,8.8,-1,8,"1"
0,10,0.26,-0.31,1.9,0.083,42,-242,0.96518,2.98,0.63,11.8,-1,11,"1"
0,6.9,1.39,-0.21,2.9,0.056,-19,159,0.9944,3.02,0.47,8.9,1,7,"0"
4,12,0.35,1.39,60,0.093,260,30,0.95701,2.62,0.63,10.8,-1,13,"2"
5,4,0.71,-0.8,15.8,-0.145,25,94,0.99782,3.07,0.45,9.2,1,7,"2"
