"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,34,1,13,95438,"No",260567,"Yes","Male","<High School","Blue Collar",57,"Commercial",27730,1,"Panel Truck","Yes",19629,3,"Yes",5,7,"Urban"
"1",2546,2,37,2,10,45282,"Yes",170166,"No","Female","<High School","Blue Collar",50,"Private",5100,4,"Sports Car","No",7136,1,"Yes",4,1,"Rural"
"1",2437,0,38,1,0,0,"Yes",0,"No","Female","High School","Student",34,"Commercial",16880,6,"SUV","No",0,0,"Yes",0,12,"Rural"
"0",0,0,51,0,7,40316,"No",0,"No","Female","Masters","Lawyer",44,"Private",10630,7,"SUV","No",0,0,"No",3,1,"Rural"
"0",0,0,45,0,0,4786,"No",0,"Yes","Female","<High School","Student",6,"Private",12790,6,"SUV","No",6158,1,"Yes",5,1,"Rural"
"0",0,0,40,0,0,0,"No",0,"No","Female","High School","Student",38,"Commercial",12880,10,"Minivan","No",0,0,"Yes",0,1,"Rural"
"0",0,0,42,1,14,151927,"No",388141,"Yes","Female","PhD","Manager",27,"Private",30000,1,"Sports Car","No",0,0,"Yes",2,20,"Urban"
"1",6932,2,37,2,13,27964,"Yes",125832,"No","Female","<High School","Clerical",19,"Private",9980,1,"Minivan","No",6321,3,"Yes",2,8,"Urban"
"1",3236,0,30,0,9,21313,"No",140640,"Yes","Male","High School","Blue Collar",53,"Private",13120,6,"Minivan","Yes",0,0,"Yes",1,6,"Rural"
"1",4405.2207954,0,35,2,14,4290,"No",0,"Yes","Male","<High School","Student",35,"Commercial",5430,1,"Pickup","Yes",6570,2,"Yes",6,1,"Urban"
"0",0,0,41,0,10,36339,"No",217475,"Yes","Female","High School","Blue Collar",40,"Commercial",25980,6,"Pickup","No",0,0,"Yes",2,13,"Urban"
"0",0,0,42,0,13,31713,"No",286147,"Yes","Female","Bachelors","Professional",33,"Private",31830,1,"Minivan","No",0,0,"Yes",0,11,"Rural"
"0",0,0,43,0,10,174555,"No",365669,"Yes","Female","PhD","Doctor",13,"Private",23250,10,"Minivan","No",0,0,"Yes",0,9,"Urban"
"0",0,0,56,0,12,41857,"No",212983,"Yes","Female","Bachelors","Manager",13,"Private",29940,6,"Van","No",0,0,"Yes",0,5,"Urban"
"0",0,0,53,0,16,20618,"No",0,"Yes","Male","Bachelors","Student",28,"Commercial",8860,4,"Pickup","No",0,0,"Yes",2,9,"Urban"
"0",0,0,48,0,11,59286,"No",225803,"Yes","Female","High School","Professional",49,"Private",19810,1,"SUV","No",0,0,"Yes",0,8,"Urban"
"0",0,1,53,1,0,0,"No",0,"Yes","Female","<High School","Student",34,"Private",1500,10,"Sports Car","No",1175,3,"Yes",2,7,"Rural"
"1",2424,0,37,0,10,85504,"No",0,"No","Male","Bachelors","Blue Collar",34,"Commercial",23140,1,"Panel Truck","Yes",21481,4,"No",7,9,"Urban"
"0",0,0,38,0,7,101120,"No",311732,"Yes","Female","Masters","Lawyer",15,"Private",17690,11,"Minivan","No",0,0,"Yes",0,16,"Urban"
"0",0,0,39,0,11,19016,"No",173712,"No","Male","High School","Professional",22,"Commercial",10950,13,"Pickup","Yes",0,0,"Yes",0,8,"Rural"
"1",5613,0,48,0,11,49035,"No",168921,"Yes","Male","High School","Blue Collar",20,"Commercial",11210,1,"Pickup","Yes",7759,2,"Yes",1,6,"Urban"
"1",3369,1,44,1,9,20638,"Yes",0,"No","Female","<High School","Clerical",19,"Private",3560,6,"SUV","No",0,0,"Yes",0,7,"Urban"
"0",0,0,41,0,12,28034,"No",134937,"No","Male","High School","Clerical",41,"Private",8400,6,"Pickup","No",31812,2,"Yes",2,7,"Urban"
"0",0,0,37,0,11,45147,"No",199373,"Yes","Female","Masters","Manager",76,"Private",11470,13,"SUV","No",23588,1,"No",1,17,"Urban"
"0",0,2,44,3,14,47231,"No",168478,"Yes","Female","High School","Clerical",31,"Private",18170,17,"Pickup","No",0,0,"Yes",0,10,"Urban"
"0",0,0,44,0,10,83339,"No",269056,"Yes","Female","Masters","Lawyer",37,"Private",15460,3,"SUV","No",0,0,"Yes",1,12,"Urban"
"0",0,0,46,0,5,108701,"No",337340,"Yes","Female","Masters","Manager",39,"Private",12070,3,"SUV","No",0,0,"Yes",0,17,"Urban"
"0",0,1,43,1,11,116360,"Yes",320874,"No","Female","Masters","Lawyer",56,"Private",5700,6,"SUV","No",0,0,"Yes",0,19,"Urban"
"1",4658,1,39,2,15,61370,"Yes",0,"No","Male","Masters","Manager",6,"Commercial",21770,6,"Van","Yes",35577,3,"No",0,12,"Urban"
"0",0,0,52,0,13,59496,"No",214626,"Yes","Female","Bachelors","Professional",17,"Private",14070,10,"Minivan","No",0,0,"Yes",0,14,"Urban"
"1",16372.045304,0,33,2,12,45893,"Yes",189452,"No","Male","High School","Professional",54,"Commercial",18990,1,"Van","Yes",29781,3,"No",0,6,"Urban"
"0",0,0,32,4,14,2270,"No",0,"Yes","Male","<High School","Student",41,"Private",1730,1,"Minivan","Yes",0,0,"No",1,8,"Urban"
"0",0,0,43,0,11,87247,"No",0,"No","Female","Masters","Lawyer",21,"Private",20900,13,"SUV","No",0,0,"Yes",0,18,"Urban"
"0",0,0,63,0,15,55530,"No",227405,"Yes","Female","Masters","Home Maker",43,"Private",13350,1,"Sports Car","No",0,0,"Yes",0,17,"Rural"
"1",4515,0,24,3,11,24666,"Yes",0,"No","Male","Bachelors","Professional",54,"Commercial",9010,10,"Pickup","Yes",0,0,"No",1,10,"Urban"
"0",0,0,53,0,12,167661,"No",433494,"No","Male","Masters","Manager",36,"Commercial",24390,4,"Panel Truck","No",10421,3,"Yes",0,18,"Urban"
"0",0,1,38,2,9,74378,"No",232956,"Yes","Male","Bachelors","Professional",23,"Private",19590,1,"Minivan","No",0,0,"Yes",1,6,"Rural"
"0",0,0,51,0,0,0,"No",0,"Yes","Male","High School","Student",30,"Commercial",19480,4,"Van","No",0,0,"Yes",0,8,"Rural"
"1",5395,0,32,2,9,60050,"Yes",212562,"No","Female","High School","Clerical",31,"Private",11480,1,"Minivan","No",17493,4,"No",2,1,"Urban"
"1",3294,2,57,2,9,9763,"Yes",146670,"No","Female","High School","Home Maker",21,"Private",7200,1,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,42,0,12,91845,"No",261848,"Yes","Female","Masters","Professional",41,"Private",15650,4,"Minivan","No",0,0,"Yes",0,19,"Urban"
"0",0,0,53,0,11,83353,"No",106859,"No","Female","Masters","Lawyer",21,"Private",20220,1,"Pickup","No",4923,1,"Yes",0,13,"Urban"
"0",0,2,45,3,16,30111,"No",162409,"Yes","Male","High School","Clerical",36,"Private",10870,9,"Pickup","No",0,0,"Yes",0,1,"Rural"
"1",6296,0,30,3,9,61790,"No",185253,"Yes","Female","Bachelors","Clerical",28,"Private",10680,1,"SUV","No",0,0,"No",0,14,"Urban"
"0",0,0,56,0,7,44259,"No",183641,"Yes","Female","Masters","Lawyer",27,"Private",11530,10,"SUV","No",0,0,"Yes",0,11,"Rural"
"0",0,0,51,0,10,103745,"No",0,"No","Female","Bachelors","Blue Collar",20,"Commercial",18430,3,"Minivan","No",4987,2,"No",0,10,"Urban"
"1",2956,0,45,0,0,0,"No",108137,"Yes","Female","High School","Home Maker",50,"Private",12140,1,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,53,0,15,74295,"No",267509,"Yes","Male","Bachelors","Manager",50,"Private",10330,10,"Pickup","Yes",6550,4,"Yes",2,9,"Urban"
"0",0,0,46,0,7,4034,"No",128779,"Yes","Female","High School","Student",40,"Commercial",8470,4,"SUV","No",0,0,"Yes",0,7,"Rural"
"0",0,0,48,0,0,0,"No",0,"Yes","Male","<High School","Student",47,"Private",6520,3,"Minivan","Yes",0,0,"No",0,1,"Rural"
"0",0,0,46,0,6,108980,"No",0,"No","Female","Bachelors","Manager",40,"Private",17000,10,"Sports Car","No",1420,3,"Yes",3,12,"Urban"
"1",6346,0,41,0,11,96813,"No",279879,"Yes","Male","Bachelors","Professional",14,"Commercial",24300,1,"Panel Truck","Yes",10764,2,"Yes",3,7,"Urban"
"0",0,0,46,0,12,82398,"No",0,"No","Male","Bachelors","Professional",44,"Private",20510,4,"Minivan","Yes",34195,2,"No",0,4,"Urban"
"1",3337,2,43,3,14,12284,"No",100519,"Yes","Female","High School","Clerical",43,"Private",26710,17,"Pickup","No",0,0,"Yes",0,7,"Urban"
"0",0,0,42,1,0,0,"Yes",68310,"No","Female","<High School","Home Maker",64,"Private",1500,1,"Sports Car","No",0,0,"Yes",2,6,"Rural"
"0",0,0,48,0,6,90752,"No",281218,"Yes","Male","Bachelors","Blue Collar",24,"Commercial",19930,3,"Van","Yes",0,0,"Yes",1,8,"Urban"
"1",1748,0,52,0,14,63482,"No",226408,"Yes","Male","Masters","Professional",51,"Commercial",17280,6,"Van","Yes",0,0,"Yes",4,18,"Urban"
"0",0,0,43,2,13,98128,"No",271063,"Yes","Female","Bachelors","Blue Collar",20,"Commercial",15610,4,"Minivan","No",0,0,"Yes",3,9,"Rural"
"0",0,0,34,3,17,17949,"No",100773,"Yes","Male","High School","Blue Collar",65,"Commercial",20060,17,"Minivan","Yes",10821,4,"Yes",6,10,"Urban"
"1",2474,0,32,1,2,50522,"Yes",0,"No","Female","Bachelors","Blue Collar",15,"Commercial",9750,17,"SUV","No",6691,2,"Yes",6,9,"Urban"
"0",0,1,39,2,0,0,"Yes",81473,"No","Female","High School","Home Maker",20,"Private",6670,6,"SUV","No",10102,1,"No",5,10,"Urban"
"0",0,0,48,0,7,55962,"No",0,"No","Male","Bachelors","Clerical",21,"Private",6400,4,"Pickup","No",0,0,"Yes",1,9,"Rural"
"0",0,0,41,0,0,0,"No",105303,"Yes","Female","Masters","Home Maker",60,"Private",5600,1,"SUV","No",0,0,"Yes",0,19,"Rural"
"0",0,1,49,0,6,137537,"No",375497,"Yes","Male","Masters","Lawyer",22,"Private",9260,9,"Minivan","Yes",0,0,"Yes",1,10,"Urban"
"0",0,0,63,0,11,19205,"No",150574,"Yes","Female","Masters","Lawyer",38,"Private",9200,1,"Sports Car","No",0,0,"Yes",0,3,"Urban"
"1",5268,1,46,0,13,56237,"No",210027,"Yes","Male","High School","Blue Collar",42,"Commercial",7440,1,"SUV","No",16165,2,"No",2,8,"Urban"
"0",0,0,35,0,12,16287,"No",105347,"Yes","Female","High School","Clerical",72,"Private",6630,7,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,40,2,12,47486,"No",165374,"Yes","Female","Bachelors","Professional",74,"Private",21300,6,"SUV","No",0,0,"Yes",1,10,"Urban"
"0",0,0,53,0,13,79082,"No",270035,"Yes","Female","Bachelors","Blue Collar",27,"Commercial",14850,1,"SUV","No",10293,4,"Yes",3,1,"Urban"
"0",0,0,57,0,11,50295,"No",0,"No","Female","Bachelors","Blue Collar",47,"Commercial",10650,10,"SUV","No",0,0,"Yes",0,15,"Urban"
"1",4278,0,64,0,14,45110,"No",178514,"Yes","Male","Bachelors","Blue Collar",22,"Commercial",14860,1,"SUV","No",0,0,"Yes",0,9,"Urban"
"0",0,1,44,3,0,0,"No",0,"Yes","Female","Bachelors","Student",31,"Private",5900,10,"Sports Car","No",1097,2,"Yes",0,11,"Urban"
"0",0,2,45,4,18,37986,"No",183759,"Yes","Male","High School","Clerical",24,"Private",15610,7,"Minivan","Yes",0,0,"Yes",0,6,"Urban"
"0",0,0,48,0,8,78254,"No",233959,"Yes","Female","High School","Manager",37,"Private",14130,6,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,30,1,8,59336,"Yes",145621,"No","Male","Bachelors","Professional",33,"Private",10430,3,"Pickup","Yes",7959,2,"Yes",0,11,"Urban"
"0",0,0,45,0,12,62884,"No",0,"No","Male","Masters","Lawyer",45,"Private",7790,6,"Pickup","No",0,0,"Yes",2,17,"Urban"
"0",0,0,37,2,10,12591,"Yes",0,"No","Female","<High School","Student",59,"Private",14860,6,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,44,3,16,72509,"Yes",0,"No","Male","High School","Professional",38,"Private",12380,1,"Minivan","No",0,0,"Yes",2,1,"Rural"
"1",1766,0,46,0,11,31177,"No",150102,"No","Male","High School","Professional",41,"Commercial",25420,9,"Panel Truck","No",0,0,"Yes",1,1,"Urban"
"1",3270,0,39,0,10,14677,"No",0,"No","Male","Bachelors","Student",44,"Commercial",10180,1,"Pickup","No",0,0,"Yes",0,9,"Rural"
"0",0,0,48,0,12,72037,"No",0,"No","Female","Bachelors","Professional",5,"Private",13690,7,"Sports Car","No",0,0,"Yes",0,9,"Rural"
"1",4530,2,56,3,16,55380,"Yes",0,"No","Male","High School","Blue Collar",18,"Commercial",11100,1,"Minivan","No",6164,1,"Yes",7,1,"Urban"
"0",0,0,46,0,10,140919,"No",365826,"Yes","Female","Masters","Lawyer",49,"Private",22700,13,"Minivan","No",0,0,"Yes",2,10,"Rural"
"1",4041,0,55,0,14,37523,"No",165342,"Yes","Female","<High School","Blue Collar",28,"Private",10750,1,"SUV","No",0,0,"Yes",0,0,"Urban"
"0",0,0,56,2,16,60286,"No",213596,"Yes","Female","Bachelors","Blue Collar",43,"Commercial",23480,10,"Minivan","No",0,0,"Yes",0,11,"Rural"
"0",0,0,39,0,9,103073,"No",257576,"No","Female","Bachelors","Manager",29,"Private",28750,1,"Pickup","No",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,13,61552,"No",201807,"Yes","Male","Bachelors","Manager",40,"Commercial",9290,6,"Pickup","Yes",6499,2,"Yes",4,13,"Urban"
"0",0,0,47,0,2,52284,"No",229647,"No","Female","PhD","Manager",34,"Private",11440,1,"SUV","No",0,0,"Yes",1,13,"Urban"
"0",0,0,33,3,12,14369,"No",142305,"Yes","Female","<High School","Clerical",37,"Private",6240,4,"SUV","No",0,0,"Yes",0,6,"Rural"
"0",0,0,46,0,9,52932,"No",214272,"Yes","Female","Masters","Manager",15,"Commercial",15560,6,"Pickup","No",18907,3,"No",0,17,"Urban"
"0",0,0,33,4,14,39156,"Yes",0,"No","Female","High School","Clerical",40,"Private",19690,1,"Pickup","No",0,0,"Yes",0,1,"Rural"
"0",0,0,42,0,9,117740,"No",327212,"No","Male","Bachelors","Blue Collar",43,"Commercial",13270,7,"Minivan","No",0,0,"Yes",0,12,"Urban"
"0",0,0,39,3,14,32966,"Yes",0,"No","Male","High School","Blue Collar",59,"Commercial",7750,25,"Minivan","No",0,0,"Yes",0,1,"Rural"
"0",0,0,50,0,11,168176,"No",406315,"Yes","Male","PhD","Doctor",42,"Commercial",23320,11,"Panel Truck","Yes",0,0,"Yes",0,16,"Urban"
"0",0,0,46,0,0,0,"No",0,"Yes","Male","High School","Student",15,"Commercial",32280,4,"Panel Truck","Yes",0,0,"Yes",2,9,"Rural"
"1",4524,0,26,1,0,0,"No",0,"Yes","Female","Bachelors","Student",10,"Commercial",4100,1,"Sports Car","No",11279,3,"Yes",5,6,"Urban"
"0",0,0,51,0,10,18205,"No",0,"No","Male","Bachelors","Student",23,"Commercial",8420,10,"Pickup","Yes",0,0,"Yes",0,7,"Urban"
"1",4578,0,61,0,15,47534,"No",199888,"Yes","Male","<High School","Clerical",22,"Private",12350,4,"SUV","No",2414,1,"Yes",0,1,"Urban"
"0",0,0,44,2,16,42393,"No",150361,"Yes","Male","Bachelors","Blue Collar",27,"Commercial",20040,12,"Van","Yes",0,0,"Yes",0,13,"Urban"
"0",0,1,39,1,12,70673,"No",223484,"Yes","Male","High School","Blue Collar",55,"Commercial",46990,14,"Panel Truck","No",0,0,"Yes",0,9,"Rural"
"1",13276.789632,1,55,1,12,5821,"No",0,"Yes","Female","<High School","Student",31,"Commercial",11130,3,"SUV","No",0,0,"Yes",0,7,"Rural"
"0",0,0,48,0,12,42156,"No",0,"No","Male","<High School","Clerical",50,"Private",11680,1,"Minivan","No",0,0,"Yes",0,8,"Rural"
"0",0,0,46,0,10,183558,"No",472867,"No","Female","PhD","Lawyer",33,"Private",19860,6,"SUV","No",0,0,"Yes",3,12,"Urban"
"0",0,0,37,0,12,112814,"No",361722,"Yes","Male","Masters","Manager",52,"Commercial",25630,4,"Panel Truck","Yes",0,0,"Yes",2,17,"Urban"
"0",0,0,56,0,0,0,"No",63827,"Yes","Female","PhD","Home Maker",65,"Private",13220,1,"Minivan","No",0,0,"Yes",0,12,"Rural"
"0",0,0,47,0,14,126384,"No",370023,"Yes","Female","Masters","Lawyer",9,"Private",6200,4,"SUV","No",0,0,"Yes",0,20,"Rural"
"0",0,0,43,0,13,116116,"No",335494,"Yes","Female","Masters","Manager",12,"Private",17640,1,"SUV","No",0,0,"Yes",0,18,"Urban"
"1",2457,0,32,3,10,67399,"No",185061,"Yes","Male","Masters","Lawyer",33,"Private",11520,7,"Pickup","Yes",0,0,"Yes",0,21,"Urban"
"0",0,0,37,0,10,91613,"No",286674,"No","Male","Bachelors","Blue Collar",57,"Commercial",14360,7,"Minivan","Yes",0,0,"Yes",0,13,"Rural"
"0",0,0,49,0,0,0,"No",88927,"Yes","Male","High School","Student",5,"Private",4190,9,"Minivan","Yes",4870,1,"Yes",4,8,"Urban"
"0",0,0,36,0,9,102382,"No",0,"No","Female","PhD","Doctor",10,"Private",23490,4,"SUV","No",4768,4,"Yes",3,12,"Urban"
"1",2078,0,46,0,7,60551,"No",0,"No","Female","Bachelors","Professional",36,"Commercial",25850,1,"Pickup","No",1294,1,"Yes",0,10,"Urban"
"0",0,0,53,0,12,58108,"No",236411,"Yes","Male","Bachelors","Professional",14,"Private",6800,10,"Pickup","Yes",0,0,"Yes",0,13,"Urban"
"0",0,0,31,1,9,39456,"No",148093,"Yes","Female","Masters","Lawyer",57,"Private",8550,6,"Sports Car","No",0,0,"Yes",0,9,"Urban"
"0",0,0,46,0,10,131260,"No",0,"No","Male","PhD","Lawyer",22,"Private",19230,7,"Minivan","No",0,0,"Yes",0,20,"Urban"
"0",0,0,65,0,17,52074,"No",220576,"Yes","Female","Masters","Manager",28,"Private",10010,1,"Sports Car","No",0,0,"Yes",0,22,"Urban"
"0",0,0,49,0,14,54639,"No",0,"No","Male","<High School","Clerical",50,"Private",28140,1,"Minivan","Yes",0,0,"Yes",0,1,"Rural"
"0",0,0,39,0,10,31869,"No",0,"No","Female","High School","Clerical",5,"Private",15140,22,"SUV","No",8431,1,"Yes",4,7,"Urban"
"0",0,0,43,2,15,29767,"No",154724,"Yes","Female","<High School","Blue Collar",45,"Private",8780,10,"SUV","No",0,0,"Yes",1,7,"Urban"
"0",0,0,42,0,11,59945,"No",192207,"Yes","Male","Masters","Lawyer",42,"Private",14190,6,"Minivan","No",0,0,"Yes",0,16,"Urban"
"1",4019,0,35,0,9,69592,"No",0,"No","Female","Masters","Lawyer",32,"Private",11960,1,"SUV","No",0,0,"Yes",1,17,"Urban"
"0",0,2,41,2,10,62840,"No",220786,"Yes","Female","PhD","Manager",52,"Commercial",35960,13,"Van","No",0,0,"Yes",3,12,"Urban"
"0",0,0,37,1,15,7575,"No",0,"Yes","Female","<High School","Student",59,"Private",6580,3,"Minivan","No",0,0,"Yes",0,7,"Rural"
"0",0,0,46,0,11,28063,"No",114907,"No","Male","High School","Clerical",40,"Private",15820,1,"Minivan","No",0,0,"Yes",0,8,"Urban"
"0",0,0,49,0,15,62786,"No",221669,"Yes","Male","High School","Manager",56,"Private",19510,6,"Van","Yes",49613,1,"No",4,5,"Urban"
"1",39687.383416,0,37,0,11,23338,"No",152954,"Yes","Female","<High School","Blue Collar",24,"Private",7530,7,"Sports Car","No",6566,2,"Yes",0,5,"Urban"
"1",4286,0,45,0,9,20188,"No",0,"No","Female","<High School","Clerical",38,"Private",14200,1,"SUV","No",1310,1,"Yes",7,6,"Urban"
"0",0,0,49,0,14,96143,"No",275140,"Yes","Male","Bachelors","Blue Collar",40,"Commercial",16010,6,"Minivan","Yes",0,0,"Yes",1,12,"Rural"
"0",0,0,49,0,12,143719,"No",0,"No","Male","PhD","Doctor",35,"Private",20770,1,"Minivan","No",0,0,"Yes",0,25,"Urban"
"1",1026,0,32,2,10,27053,"Yes",137180,"No","Male","<High School","Blue Collar",10,"Private",4210,1,"Minivan","No",0,0,"Yes",5,5,"Urban"
"0",0,0,47,0,12,78438,"No",241003,"Yes","Male","Bachelors","Manager",18,"Private",15810,1,"Minivan","Yes",0,0,"Yes",0,11,"Urban"
"0",0,0,49,0,0,0,"No",0,"Yes","Female","Bachelors","Student",31,"Private",10930,11,"SUV","No",0,0,"Yes",0,16,"Rural"
"0",0,0,40,0,10,61758,"No",0,"No","Female","Masters","Lawyer",45,"Private",15220,1,"SUV","No",28003,2,"No",0,20,"Urban"
"0",0,0,56,0,14,41712,"No",238812,"Yes","Female","Bachelors","Professional",19,"Private",14160,1,"Minivan","No",0,0,"Yes",0,15,"Urban"
"1",2920.16732,0,45,0,0,0,"No",106859,"Yes","Female","<High School","Home Maker",48,"Private",6000,1,"SUV","No",0,0,"Yes",3,5,"Urban"
"0",0,0,34,2,0,0,"Yes",0,"No","Male","<High School","Student",38,"Private",9220,6,"Pickup","Yes",7575,2,"Yes",3,5,"Urban"
"0",0,0,50,0,14,26537,"No",163884,"Yes","Male","Masters","Lawyer",36,"Commercial",10300,15,"Pickup","No",0,0,"Yes",1,18,"Urban"
"1",6001,0,58,0,13,69879,"No",259753,"Yes","Female","Bachelors","Professional",33,"Private",20520,1,"SUV","No",3120,2,"Yes",6,12,"Urban"
"0",0,0,45,3,16,32959,"No",124867,"Yes","Male","<High School","Blue Collar",32,"Commercial",18400,6,"Van","No",0,0,"Yes",1,2,"Rural"
"1",1750.8416096,2,44,2,11,104682,"Yes",0,"No","Female","Bachelors","Manager",38,"Private",25950,7,"Minivan","No",8543,2,"Yes",8,7,"Urban"
"0",0,0,46,0,11,37484,"No",199906,"No","Male","Bachelors","Blue Collar",12,"Private",6100,1,"Pickup","No",0,0,"Yes",1,12,"Urban"
"0",0,0,48,0,14,48866,"No",185826,"Yes","Female","Bachelors","Professional",36,"Private",26400,3,"Pickup","No",0,0,"Yes",0,8,"Urban"
"1",7539,0,44,2,0,0,"No",0,"Yes","Female","High School","Student",22,"Commercial",1500,6,"SUV","No",11086,2,"Yes",7,9,"Urban"
"0",0,0,47,0,8,76134,"No",218823,"Yes","Male","Bachelors","Professional",22,"Private",37580,9,"Minivan","No",0,0,"Yes",0,1,"Urban"
"1",3559,0,32,1,12,13847,"No",129852,"Yes","Female","High School","Clerical",44,"Private",6080,6,"SUV","No",2321,3,"Yes",0,10,"Urban"
"0",0,0,29,1,14,15936,"No",0,"Yes","Female","<High School","Student",28,"Private",12010,13,"SUV","No",0,0,"Yes",1,1,"Urban"
"0",0,0,57,0,13,119975,"No",339052,"Yes","Female","PhD","Doctor",40,"Private",7880,6,"Sports Car","No",0,0,"Yes",1,13,"Urban"
"0",0,1,43,2,8,69855,"No",231275,"Yes","Male","Bachelors","Blue Collar",65,"Commercial",17430,3,"Van","Yes",0,0,"No",2,10,"Urban"
"1",5728,1,48,0,12,228376,"No",586096,"Yes","Male","PhD","Blue Collar",57,"Commercial",9260,1,"SUV","No",5458,1,"Yes",8,17,"Urban"
"0",0,0,56,0,8,0,"No",92380,"No","Female","Bachelors","Home Maker",34,"Private",24820,4,"Sports Car","No",0,0,"Yes",0,7,"Rural"
"0",0,0,41,3,12,0,"Yes",0,"No","Female","High School","Student",5,"Commercial",7960,4,"SUV","No",5562,1,"Yes",0,10,"Urban"
"0",0,0,40,0,0,0,"No",0,"No","Female","High School","Student",48,"Commercial",8690,10,"SUV","No",0,0,"Yes",0,10,"Rural"
"0",0,0,44,0,11,5011,"No",132606,"Yes","Male","High School","Student",56,"Private",6100,10,"Pickup","No",0,0,"Yes",2,1,"Urban"
"1",4080,0,40,0,12,37128,"No",175125,"Yes","Male","High School","Professional",52,"Private",14620,6,"Minivan","No",4728,3,"Yes",0,8,"Urban"
"1",554,0,54,0,0,0,"No",0,"Yes","Female","<High School","Student",36,"Private",6900,6,"SUV","No",0,0,"No",0,7,"Urban"
"0",0,0,59,3,18,69483,"No",255868,"Yes","Male","Bachelors","Blue Collar",34,"Commercial",14350,1,"Minivan","Yes",0,0,"Yes",1,12,"Rural"
"0",0,1,39,1,10,71281,"No",180150,"Yes","Male","Bachelors","Manager",40,"Private",5400,4,"Minivan","Yes",6349,1,"Yes",1,10,"Urban"
"0",0,0,36,3,15,7585,"No",75925,"Yes","Male","<High School","Student",5,"Private",5860,1,"Minivan","Yes",6271,1,"Yes",0,3,"Urban"
"1",6978,2,45,3,12,72738,"Yes",0,"No","Female","Bachelors","Professional",52,"Private",15420,1,"SUV","No",2448,3,"Yes",8,1,"Urban"
"1",2843,0,46,0,6,51624,"No",209830,"Yes","Female","Masters","Home Maker",39,"Private",12850,1,"SUV","No",5863,3,"Yes",4,21,"Urban"
"0",0,0,48,0,11,38311,"No",177828,"No","Male","Bachelors","Clerical",33,"Commercial",6300,4,"Pickup","Yes",3699,1,"Yes",4,9,"Urban"
"0",0,0,33,5,10,28989,"No",262750,"Yes","Male","High School","Blue Collar",33,"Commercial",18870,13,"Van","No",40521,2,"No",5,1,"Urban"
"0",0,1,43,2,16,45348,"No",198638,"Yes","Female","High School","Clerical",16,"Private",10330,1,"Sports Car","No",0,0,"Yes",1,1,"Urban"
"0",0,0,50,0,11,62830,"No",239936,"Yes","Male","Masters","Lawyer",39,"Private",14530,1,"Minivan","No",0,0,"Yes",0,10,"Urban"
"0",0,0,42,0,11,14795,"No",106253,"Yes","Male","Bachelors","Professional",36,"Commercial",7180,16,"Pickup","Yes",0,0,"Yes",3,13,"Rural"
"0",0,0,48,0,11,105299,"No",276038,"No","Female","High School","Blue Collar",33,"Private",28610,6,"Minivan","No",6936,2,"Yes",2,1,"Urban"
"1",3350,0,42,0,13,43301,"No",163397,"Yes","Female","High School","Blue Collar",27,"Commercial",23340,6,"Sports Car","No",10718,3,"Yes",8,1,"Urban"
"0",0,0,49,0,13,12194,"No",102719,"Yes","Female","Bachelors","Home Maker",25,"Private",12120,1,"SUV","No",0,0,"Yes",0,11,"Rural"
"0",0,0,60,0,13,99441,"No",0,"No","Male","PhD","Manager",51,"Commercial",28560,7,"Panel Truck","Yes",0,0,"Yes",0,13,"Urban"
"0",0,0,46,0,9,74478,"No",223052,"No","Male","Masters","Professional",71,"Commercial",22930,4,"Panel Truck","No",5855,2,"Yes",5,16,"Urban"
"0",0,0,31,1,10,52714,"No",159142,"Yes","Male","High School","Clerical",33,"Private",14330,6,"Minivan","Yes",5896,1,"Yes",3,7,"Urban"
