"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1222",5898,"0",0,0,46,0,8,"0","1","Female","High School","Blue Collar",30,"Private",7870,1,"SUV","0",0,0,"0",0,1,"1",51.822,174.401,0.203587798257684
"1223",5900,"1",6655.61875109806,0,20,0,10,"0","0","Female","Bachelors","Professional",64,"Private",17010,9,"SUV","1",30646,1,"1",10,10,"1",38.681,0,0.782725637781314
"1224",5902,"0",0,1,39,1,0,"0","1","Male","High School","Home Maker",19,"Private",22050,1,"Minivan","1",2969,1,"0",2,1,"1",0,64.78,0.221696244533323
"1225",5908,"1",5766.1859522678,0,38,0,10,"0","0","Female","High School","Clerical",29,"Private",11310,1,"SUV","0",0,0,"1",1,1,"1",34.276,0,0.640309137947158
"1226",5909,"0",0,0,58,0,15,"0","1","Female","<High School","Home Maker",60,"Private",18400,1,"Minivan","0",0,0,"0",1,1,"0",3.256,122.217,0.0306992514466253
"1227",5912,"0",0,0,55,0,12,"0","1","Female","Bachelors","Blue Collar",25,"Commercial",13340,7,"SUV","0",0,0,"0",2,14,"0",63.376,225.111,0.0365103689431457
"1228",5913,"0",0,0,51,0,7,"0","1","Male","Bachelors","Manager",71,"Private",18950,10,"Van","0",0,0,"0",2,8,"1",70.195,269.925,0.115634329846931
"1229",5917,"0",0,0,38,0,9,"0","0","Male","High School","Blue Collar",47,"Commercial",10760,1,"Pickup","0",0,0,"1",2,1,"0",34.648,0,0.293649298309475
"1230",5918,"1",8049.65514514665,0,29,2,11,"1","0","Female","High School","Blue Collar",26,"Commercial",17130,9,"Minivan","0",5584,3,"0",6,1,"1",47.621,196.036,0.568729024382006
"1231",5921,"0",0,0,43,2,9,"0","1","Male","Bachelors","Professional",20,"Private",21740,3,"Van","1",4538,1,"0",3,5,"1",159.443,423.784,0.108460993897254
"1232",5931,"0",0,0,48,0,0,"0","1","Female","High School","Home Maker",30,"Private",6300,4,"SUV","0",0,0,"0",0,9,"1",0,127.576,0.208099532690492
"1233",5942,"0",0,0,44,0,12,"0","0","Female","<High School","Home Maker",33,"Private",2160,9,"SUV","0",0,0,"0",2,1,"1",6.591,65.192,0.441005498017608
"1234",5943,"1",4100.11648587866,0,47,0,12,"0","0","Male","Masters","Professional",51,"Commercial",11770,10,"Pickup","1",21063,1,"1",6,12,"1",101.498,0,0.708107036102011
"1235",5950,"0",0,0,50,0,11,"0","0","Male","PhD","Doctor",5,"Private",29550,10,"Minivan","1",0,0,"0",1,11,"1",134.152,0,0.0340480978684265
"1236",5954,"0",0,0,39,0,12,"0","1","Female","Bachelors","Clerical",26,"Private",29640,6,"Minivan","0",0,0,"0",3,10,"0",44.738,217.422,0.0102453240670449
"1237",5983,"0",0,0,49,0,6,"0","1","Female","PhD","Doctor",8,"Private",23790,6,"Minivan","0",0,0,"0",3,15,"1",173.894,423.673,0.0172308722276879
"1238",5995,"1",6622.75606927083,0,19,0,6,"0","0","Female","High School","Clerical",26,"Private",11650,6,"Sports Car","1",1845,2,"0",7,1,"1",5.336,0,0.700460120142055
"1239",6002,"0",0,0,45,1,8,"1","0","Female","Bachelors","Home Maker",23,"Private",26730,20,"Pickup","0",0,0,"0",2,9,"1",47.389,204.888,0.148879946118122
"1240",6005,"0",0,0,38,2,10,"0","1","Female","High School","Home Maker",84,"Private",10430,10,"SUV","0",0,0,"0",0,1,"0",23.536,98.782,0.0441602830168619
"1241",6009,"0",0,0,56,0,12,"0","1","Female","Bachelors","Home Maker",42,"Private",19280,6,"SUV","0",35012,3,"1",0,1,"1",25.891,127.035,0.428482810927609
"1242",6011,"0",0,0,59,0,9,"0","1","Female","Bachelors","Home Maker",6,"Private",29230,6,"Pickup","0",0,0,"0",1,1,"0",28.818,153.289,0.0112659194138116
"1243",6012,"0",0,0,31,0,11,"0","0","Male","Masters","Professional",32,"Private",14930,1,"Minivan","0",0,0,"0",0,18,"0",86.264,0,0.013667633340589
"1244",6019,"0",0,0,51,0,11,"0","1","Female","Masters","Lawyer",31,"Private",6600,1,"SUV","0",1230,3,"0",1,12,"1",93.785,287.311,0.241874606445065
"1245",6021,"0",0,0,40,2,14,"0","1","Male","High School","Manager",16,"Private",5600,4,"Pickup","1",5735,1,"0",8,6,"1",140.171,352.82,0.107275565903046
"1246",6029,"1",8606.69182855989,0,49,0,11,"0","0","Female","<High School","Blue Collar",34,"Commercial",16430,10,"SUV","0",5161,1,"0",11,7,"1",39.22,201.872,0.753044476921829
"1247",6036,"0",0,0,50,0,12,"0","0","Female","High School","Blue Collar",33,"Commercial",26460,6,"Minivan","0",0,0,"0",4,13,"1",45.215,0,0.332203707684981
"1248",6037,"0",0,0,39,0,14,"0","1","Male","Bachelors","Professional",29,"Private",14710,1,"Minivan","1",0,0,"0",0,1,"0",93.077,244.764,0.00812925305845651
"1249",6038,"0",0,0,55,0,9,"0","1","Female","PhD","Doctor",12,"Private",17760,7,"SUV","0",0,0,"0",2,20,"1",162.585,436.688,0.0320892815471044
"1250",6043,"0",0,0,48,0,13,"0","1","Male","<High School","Clerical",75,"Private",10190,1,"Pickup","1",0,0,"0",1,1,"0",38.896,214.165,0.0648691669881513
"1251",6045,"0",0,0,58,0,12,"0","1","Male","Masters","Lawyer",34,"Private",20710,6,"Van","1",11061,2,"0",2,18,"1",73.463,229.325,0.144654698527584
"1252",6047,"1",5672.88600794226,2,57,3,14,"1","0","Female","Masters","Lawyer",39,"Private",7200,4,"SUV","0",0,0,"1",4,15,"1",106.14,347.576,0.785071717711548
"1253",6048,"0",0,0,49,0,13,"0","1","Female","PhD","Doctor",34,"Private",29650,11,"Pickup","0",0,0,"0",0,14,"1",112.039,278.669,0.0325279121951865
"1254",6061,"0",0,0,32,3,11,"0","1","Male","Masters","Manager",18,"Commercial",24660,1,"Panel Truck","0",2130,2,"0",4,14,"1",62.615,184.803,0.237296519650734
"1255",6063,"0",0,0,54,0,12,"0","0","Female","Bachelors","Home Maker",27,"Private",10620,6,"Sports Car","0",0,0,"0",0,8,"1",38.349,169.694,0.325787121976063
"1256",6064,"0",0,0,31,4,12,"1","0","Female","<High School","Clerical",24,"Private",15190,6,"SUV","0",0,0,"0",1,1,"0",15.292,0,0.0987289050617438
"1257",6068,"1",6578.47799935108,0,49,0,10,"0","0","Female","<High School","Blue Collar",48,"Private",10610,10,"SUV","0",36189,3,"1",8,6,"1",42.071,160.036,0.762404933632085
"1258",6069,"0",0,0,52,0,12,"0","1","Male","PhD","Manager",34,"Private",17210,10,"Van","1",0,0,"0",3,17,"1",201.192,493.471,0.0341511004394574
"1259",6070,"0",0,0,42,0,8,"0","1","Male","High School","Blue Collar",38,"Commercial",22960,6,"Panel Truck","1",6597,2,"0",3,1,"1",52.292,172.461,0.382022200124143
"1260",6071,"0",0,0,31,4,14,"0","1","Female","High School","Clerical",41,"Private",26130,7,"SUV","0",0,0,"0",0,1,"1",48.317,133.939,0.194020439935053
"1261",6074,"0",0,0,30,1,10,"1","0","Female","High School","Manager",36,"Private",17230,9,"Minivan","0",4927,2,"0",6,9,"1",63.425,222.135,0.166516437245109
"1262",6079,"0",0,0,53,0,12,"0","0","Female","PhD","Lawyer",27,"Commercial",32950,6,"Pickup","0",3488,2,"0",3,15,"1",180.034,0,0.378062365244001
"1263",6082,"0",0,0,53,0,11,"0","1","Male","Masters","Manager",20,"Private",23080,6,"Minivan","0",0,0,"0",4,16,"1",114.179,310.405,0.0252051300830745
"1264",6088,"1",3574.66835628783,0,27,3,9,"1","0","Male","High School","Blue Collar",39,"Commercial",3260,1,"Minivan","1",5476,3,"0",2,6,"1",43.915,0,0.720829391983369
"1265",6094,"0",0,0,52,0,7,"0","1","Male","Masters","Manager",15,"Commercial",16760,10,"Van","0",0,0,"0",3,1,"1",115.756,379.84,0.0818143667817699
"1266",6095,"0",0,0,51,0,15,"0","1","Female","High School","Blue Collar",26,"Commercial",12380,6,"Pickup","0",0,0,"0",1,6,"1",57.782,187.295,0.240249340914058
"1267",6098,"0",0,0,35,2,10,"0","1","Female","Masters","Professional",57,"Commercial",28700,1,"Pickup","0",6459,3,"0",4,16,"1",86.997,234.307,0.458885276959567
"1268",6102,"0",0,1,38,2,15,"0","1","Female","Bachelors","Clerical",5,"Private",9330,4,"Sports Car","0",0,0,"0",0,14,"0",40.342,189.439,0.0351153487690768
"1269",6105,"1",6119.39996811386,0,35,2,14,"0","1","Female","Bachelors","Blue Collar",11,"Commercial",15120,13,"SUV","0",19508,2,"1",5,11,"1",65.102,233.449,0.513161751431027
"1270",6113,"0",0,0,46,0,10,"0","0","Male","Masters","Lawyer",21,"Private",14760,4,"Minivan","1",0,0,"0",4,11,"1",132.56,319.774,0.107145543556832
"1271",6116,"0",0,0,45,0,8,"0","1","Male","High School","Blue Collar",31,"Private",2230,1,"Minivan","1",0,0,"0",5,9,"1",39.472,111.469,0.223889571564328
"1272",6120,"0",0,0,52,0,12,"0","0","Male","High School","Manager",30,"Commercial",18160,10,"Van","1",7202,3,"0",3,1,"1",114.635,321.942,0.226313575152105
"1273",6121,"0",0,0,47,0,0,"0","0","Male","PhD","Home Maker",52,"Private",6200,6,"Pickup","0",0,0,"0",0,20,"1",0,91.949,0.391834039424771
"1274",6126,"0",0,0,55,0,13,"0","0","Male","Bachelors","Professional",8,"Commercial",24120,1,"Panel Truck","1",0,0,"0",1,11,"1",70.839,0,0.342010512078328
"1275",6144,"0",0,0,48,0,14,"0","1","Male","Masters","Lawyer",52,"Private",19160,10,"Minivan","0",4824,2,"0",3,14,"1",78.89,211.819,0.11366794718547
"1276",6145,"0",0,0,46,0,0,"0","0","Female","Bachelors","Home Maker",37,"Private",24700,1,"Pickup","0",0,0,"0",0,4,"0",0,151.139,0.0419344617473935
"1277",6153,"0",0,0,41,2,11,"1","0","Male","Bachelors","Professional",5,"Commercial",30540,21,"Panel Truck","0",6257,5,"0",2,14,"1",29.936,0,0.405465321762695
"1278",6156,"0",0,0,47,0,11,"0","0","Male","Bachelors","Professional",15,"Commercial",18910,9,"Van","1",0,0,"0",0,5,"1",127.129,369.418,0.171135414274286
"1279",6159,"0",0,0,46,0,8,"0","0","Male","<High School","Blue Collar",28,"Private",3910,4,"Minivan","1",0,0,"0",1,1,"1",30.111,164.877,0.245580324994439
"1280",6162,"0",0,1,48,0,13,"0","1","Male","<High School","Clerical",29,"Private",14940,6,"Minivan","0",7310,3,"0",8,9,"0",14.522,109.99,0.0827732130073702
"1281",6184,"1",6197.63816336933,0,45,1,9,"0","1","Female","<High School","Clerical",67,"Private",19100,6,"SUV","0",7727,3,"1",2,1,"1",24.178,115.381,0.740051190139044
"1282",6188,"0",0,0,48,0,13,"0","0","Male","PhD","Manager",31,"Commercial",24880,6,"Panel Truck","0",12014,1,"1",3,6,"1",208.667,482.291,0.25928674949515
"1283",6189,"0",0,1,55,1,17,"0","1","Male","High School","Professional",31,"Private",13000,4,"Minivan","0",22887,2,"0",6,1,"1",83.076,254.66,0.188679882208186
"1284",6191,"0",0,0,56,0,11,"0","0","Female","Bachelors","Professional",46,"Private",22460,4,"SUV","0",37932,2,"1",0,13,"1",29.915,0,0.479285710971551
"1285",6211,"1",7472.7402155535,1,42,3,12,"1","0","Female","Masters","Lawyer",33,"Commercial",18760,6,"Pickup","0",0,0,"0",0,8,"1",106.194,0,0.552430594372514
"1286",6216,"0",0,0,35,1,12,"1","0","Female","High School","Clerical",47,"Private",14430,1,"SUV","0",0,0,"1",0,7,"0",31.616,133.918,0.173295377713528
"1287",6218,"0",0,0,35,2,7,"0","1","Female","High School","Blue Collar",46,"Commercial",14980,6,"SUV","0",35500,1,"1",0,4,"1",50.872,190.621,0.475119529903793
"1288",6222,"0",0,0,57,0,6,"0","1","Male","High School","Blue Collar",5,"Commercial",9470,6,"Pickup","1",0,0,"0",2,9,"1",79.67,242.651,0.179284291252577
"1289",6235,"0",0,0,53,0,11,"0","0","Male","<High School","Blue Collar",12,"Private",1500,6,"Minivan","1",0,0,"0",0,7,"1",55.861,0,0.17575448073517
"1290",6245,"0",0,0,43,0,12,"0","0","Female","Bachelors","Professional",25,"Private",16900,4,"SUV","0",0,0,"0",0,1,"1",116.044,0,0.224666340794188
"1291",6248,"1",7772.04655387267,1,42,4,15,"0","1","Female","High School","Student",37,"Private",18800,8,"Sports Car","0",7942,3,"0",7,1,"1",9.95,0,0.657894887141036
"1292",6253,"0",0,0,46,0,15,"0","1","Male","High School","Clerical",21,"Private",6100,1,"Pickup","0",0,0,"0",2,1,"1",32.053,109.034,0.255236414780687
"1293",6256,"0",0,0,53,0,11,"0","0","Male","Masters","Professional",36,"Private",25290,13,"Minivan","1",0,0,"0",0,1,"0",48.421,201.603,0.00702329097650031
"1294",6257,"0",0,0,35,0,5,"0","0","Male","High School","Clerical",36,"Private",15290,4,"Minivan","1",0,0,"1",0,1,"1",18.004,0,0.426302312209454
"1295",6259,"0",0,0,58,0,8,"0","1","Male","Bachelors","Blue Collar",56,"Commercial",11150,4,"Minivan","1",10353,3,"0",2,5,"1",38.462,187.224,0.456019100239715
"1296",6266,"0",0,0,59,0,14,"0","1","Male","Bachelors","Professional",10,"Commercial",40760,15,"Panel Truck","1",5169,2,"0",4,13,"1",110.323,327.486,0.0993545660471368
"1297",6268,"0",0,0,44,2,14,"0","1","Female","<High School","Clerical",47,"Private",7580,6,"SUV","0",0,0,"0",0,5,"1",16.8,136.818,0.336842372972295
"1298",6275,"0",0,0,41,0,8,"0","0","Male","Bachelors","Professional",39,"Private",24050,1,"Minivan","1",5296,2,"0",2,5,"1",67.014,0,0.276340529465875
"1299",6280,"1",4586.48696170823,0,54,0,6,"0","0","Male","Bachelors","Professional",45,"Commercial",9790,1,"Pickup","1",6193,1,"0",4,8,"1",55.977,0,0.686439093430887
"1300",6283,"0",0,0,47,0,12,"0","0","Male","Masters","Professional",40,"Commercial",21360,6,"Van","0",0,0,"0",2,20,"1",62.638,0,0.405096497324151
"1301",6288,"0",0,0,48,0,9,"0","1","Male","High School","Blue Collar",37,"Commercial",11640,1,"Pickup","0",0,0,"0",0,1,"0",53.412,160.356,0.0443358876590617
"1302",6289,"0",0,1,41,2,13,"0","1","Female","<High School","Student",57,"Private",5600,7,"Sports Car","0",0,0,"0",0,1,"0",7.594,0,0.0936390519827953
"1303",6301,"0",0,0,44,0,12,"0","0","Male","<High School","Clerical",39,"Private",12180,1,"Pickup","1",0,0,"0",2,1,"0",38.29,228.99,0.0655543068610541
"1304",6308,"0",0,0,56,0,9,"0","1","Male","PhD","Manager",16,"Commercial",26770,1,"Panel Truck","0",0,0,"1",2,14,"1",132.115,373.191,0.205774861957517
"1305",6314,"0",0,0,56,0,10,"0","0","Male","PhD","Doctor",25,"Private",35810,9,"Minivan","1",0,0,"0",1,21,"1",188.809,484.306,0.0158340569941701
"1306",6315,"0",0,0,61,0,11,"0","0","Female","Masters","Manager",32,"Private",16370,9,"Sports Car","0",0,0,"0",0,15,"1",80.153,272.445,0.0892124740058287
"1307",6316,"1",8228.87331234395,0,42,2,15,"1","0","Female","PhD","Lawyer",55,"Commercial",20880,1,"Pickup","0",0,0,"0",4,21,"1",151.826,0,0.68549349505093
"1308",6317,"1",6904.23376469905,0,47,0,11,"0","0","Female","Bachelors","Blue Collar",38,"Commercial",11650,13,"Sports Car","0",9377,2,"0",2,10,"1",54.467,205.511,0.544015417811088
"1309",6318,"0",0,0,47,0,11,"0","1","Male","Masters","Lawyer",38,"Private",12850,10,"Minivan","1",0,0,"0",1,15,"1",113.496,291.034,0.0477990275924103
"1310",6323,"1",6156.93929160721,0,38,0,9,"0","0","Female","High School","Student",53,"Commercial",5200,7,"Sports Car","0",0,0,"0",2,1,"1",12.216,0,0.685891064781166
"1311",6329,"0",0,0,19,0,5,"0","1","Female","High School","Manager",49,"Private",3790,3,"SUV","0",5194,3,"0",8,5,"1",3.871,76.851,0.475014516135058
"1312",6336,"0",0,0,40,3,14,"1","0","Female","<High School","Home Maker",105,"Private",5730,4,"SUV","0",0,0,"0",0,6,"0",2.292,0,0.281317164660828
"1313",6341,"1",7184.00175887829,1,39,3,13,"1","0","Female","High School","Blue Collar",43,"Commercial",10760,6,"Pickup","0",2697,2,"0",5,1,"1",39.302,133.502,0.844997557409205
"1314",6348,"0",0,0,28,0,6,"0","0","Male","<High School","Clerical",52,"Commercial",8820,4,"Pickup","0",0,0,"0",4,1,"0",11.1,121.671,0.224578702454878
"1315",6349,"0",0,0,43,0,12,"0","1","Male","High School","Blue Collar",24,"Commercial",30380,4,"Panel Truck","1",0,0,"0",2,6,"0",50.755,155.641,0.0274979119867566
"1316",6365,"0",0,0,52,0,14,"0","1","Male","Bachelors","Manager",33,"Private",20740,6,"Minivan","1",0,0,"0",0,12,"1",31.519,162.052,0.041657962370474
"1317",6372,"0",0,0,54,0,14,"0","1","Female","PhD","Lawyer",48,"Private",1500,4,"SUV","0",10878,1,"0",2,21,"1",164.42,402.031,0.168117307390573
"1318",6376,"0",0,0,50,0,8,"0","0","Female","Bachelors","Home Maker",47,"Private",17970,4,"Van","1",0,0,"0",0,7,"0",17.206,0,0.0587025252519914
"1319",6378,"0",0,0,50,0,13,"0","1","Female","PhD","Doctor",45,"Private",17500,6,"SUV","0",0,0,"0",0,15,"1",109.95,293.399,0.0707744274012675
"1320",6379,"1",6146.75180560825,0,51,0,13,"0","0","Female","High School","Blue Collar",36,"Commercial",11290,4,"SUV","0",0,0,"1",4,1,"1",72.334,0,0.803962640973875
"1321",6382,"0",0,0,36,3,12,"0","1","Female","High School","Professional",9,"Private",16650,3,"SUV","0",0,0,"0",0,5,"1",45.59,172.745,0.115217232336208
"1322",6383,"1",4404.06536196452,0,55,0,13,"0","1","Male","Bachelors","Blue Collar",33,"Commercial",11180,3,"Pickup","1",9111,2,"0",6,3,"1",51.505,256.253,0.566331982433385
"1323",6389,"1",5600.6310593164,0,45,1,0,"1","0","Female","High School","Student",44,"Private",1500,4,"Sports Car","0",0,0,"0",1,7,"1",0,0,0.581152686777016
"1324",6390,"0",0,0,45,3,12,"0","1","Male","Bachelors","Manager",43,"Private",19700,3,"Minivan","1",0,0,"0",0,7,"1",152.563,455.931,0.0304978180655188
"1325",6392,"0",0,0,57,2,15,"0","1","Female","High School","Home Maker",43,"Private",26140,10,"Sports Car","0",0,0,"1",0,1,"0",14.989,84.309,0.0580633629331124
"1326",6394,"1",5642.76236321642,0,43,0,8,"0","0","Male","Masters","Lawyer",52,"Commercial",21110,1,"Van","1",4962,3,"0",2,15,"1",166.192,0,0.582527244136447
"1327",6402,"0",0,0,55,0,14,"0","1","Female","PhD","Doctor",21,"Commercial",24640,6,"Van","0",0,0,"0",0,7,"1",113.534,339.933,0.0901278616619437
"1328",6404,"0",0,2,45,2,12,"0","1","Female","<High School","Clerical",28,"Private",6900,9,"SUV","0",0,0,"0",0,6,"1",8.467,105.059,0.439233177538326
"1329",6405,"0",0,0,54,0,12,"0","0","Female","PhD","Doctor",46,"Private",31520,13,"Minivan","0",0,0,"0",0,15,"1",246.164,636.835,0.0117983081530918
"1330",6406,"0",0,0,56,0,0,"0","1","Female","<High School","Student",5,"Private",7100,4,"SUV","0",0,0,"0",2,7,"1",0,0,0.231149008012582
"1331",6409,"0",0,0,38,0,10,"0","1","Male","Bachelors","Manager",33,"Commercial",27750,4,"Panel Truck","1",0,0,"0",2,12,"1",142.002,345.671,0.0924886725002906
"1332",6410,"0",0,0,32,2,13,"0","1","Female","Bachelors","Professional",29,"Private",9790,17,"SUV","0",3176,2,"0",1,13,"1",72.188,229.982,0.11756605515723
"1333",6411,"0",0,0,48,1,3,"0","1","Female","Bachelors","Manager",16,"Private",14350,1,"SUV","0",0,0,"0",2,1,"1",80.522,244.552,0.101921518969296
"1334",6421,"0",0,0,46,0,12,"0","1","Male","<High School","Blue Collar",21,"Private",13460,10,"Minivan","0",0,0,"0",0,1,"1",35.852,142.093,0.0833173819666959
"1335",6428,"0",0,0,43,0,9,"0","0","Female","Bachelors","Professional",5,"Private",8050,3,"SUV","0",4408,1,"0",5,12,"1",53.431,0,0.387088276689251
"1336",6429,"0",0,0,41,1,14,"0","1","Female","Bachelors","Home Maker",37,"Private",2910,7,"Sports Car","0",0,0,"0",2,11,"1",6.712,117.035,0.375153228523187
"1337",6432,"0",0,0,49,0,12,"0","1","Female","Bachelors","Clerical",14,"Private",10670,1,"SUV","0",0,0,"0",0,7,"1",45.471,170.808,0.20584296331963
"1338",6436,"0",0,0,44,0,14,"0","1","Female","Masters","Manager",31,"Private",16020,4,"Minivan","0",0,0,"0",0,18,"1",134.967,335.456,0.0196971946598857
"1339",6437,"0",0,0,50,0,13,"0","1","Female","Bachelors","Blue Collar",26,"Commercial",6200,1,"SUV","0",0,0,"0",0,1,"1",46.952,223.769,0.39880744722452
"1340",6438,"0",0,0,47,0,11,"0","1","Female","Masters","Lawyer",58,"Private",18370,4,"Sports Car","0",3314,2,"0",0,10,"1",69.692,243.839,0.275668546074682
"1341",6445,"0",0,0,57,0,12,"0","0","Female","Bachelors","Professional",20,"Private",18800,13,"Minivan","0",4925,1,"0",4,13,"1",97.083,0,0.119824301204689
"1342",6447,"1",6578.85037834972,0,48,0,6,"0","0","Female","<High School","Clerical",27,"Private",7740,7,"SUV","0",1001,1,"0",3,1,"1",14.41,0,0.540237444839497
"1343",6450,"0",0,0,39,2,13,"0","1","Male","PhD","Doctor",46,"Private",33460,1,"Minivan","1",0,0,"0",0,17,"1",192.426,483.998,0.0220188826417665
"1344",6462,"0",0,0,54,0,12,"0","0","Male","Bachelors","Manager",42,"Private",11510,3,"Pickup","1",0,0,"0",0,6,"1",46.074,0,0.206474826839512
"1345",6467,"1",7124.50400404339,0,43,0,15,"0","1","Male","High School","Student",36,"Commercial",24520,1,"Panel Truck","0",1119,1,"0",8,5,"1",0,84.656,0.59124555090687
"1346",6478,"0",0,0,51,0,9,"0","1","Female","PhD","Manager",32,"Private",23040,9,"Pickup","0",0,0,"0",0,17,"1",95.713,302.676,0.0375391834788784
"1347",6484,"0",0,0,38,0,7,"0","0","Male","Bachelors","Professional",19,"Commercial",25740,1,"Panel Truck","1",0,0,"0",0,14,"1",116.933,372.067,0.199003472345058
"1348",6492,"0",0,0,40,0,10,"0","0","Male","Bachelors","Blue Collar",21,"Commercial",5500,1,"Pickup","1",0,0,"0",2,7,"1",90.377,251.223,0.460896860986736
"1349",6497,"0",0,0,57,2,16,"0","1","Female","Masters","Manager",8,"Private",15820,9,"SUV","0",0,0,"0",0,15,"1",86.232,272.326,0.0318629266854031
"1350",6504,"0",0,0,45,0,13,"0","0","Female","Masters","Lawyer",38,"Private",16310,1,"Sports Car","0",0,0,"0",0,21,"1",103.134,273.142,0.227976588371432
"1351",6505,"0",0,0,53,0,13,"0","1","Male","Bachelors","Blue Collar",31,"Commercial",13730,6,"Minivan","0",23381,1,"0",1,12,"1",69.268,238.236,0.149463841160698
"1352",6513,"1",5779.1450989125,0,39,2,17,"0","1","Female","High School","Blue Collar",27,"Commercial",9310,4,"Sports Car","0",4732,2,"0",0,1,"1",23.094,140.813,0.509061977857705
"1353",6525,"0",0,0,45,0,12,"0","1","Female","Bachelors","Manager",32,"Private",7940,4,"Sports Car","0",47712,1,"1",0,12,"1",37.407,138.623,0.192088031791671
"1354",6526,"0",0,0,57,0,14,"0","1","Male","Masters","Manager",28,"Commercial",23780,3,"Panel Truck","0",20369,1,"1",5,15,"1",111.97,342.129,0.245464891093186
"1355",6528,"0",0,0,41,2,12,"0","1","Male","Bachelors","Student",19,"Commercial",5610,1,"Pickup","1",0,0,"0",0,14,"0",0.05,60.765,0.0520964924938485
"1356",6540,"0",0,0,34,1,12,"0","1","Female","Bachelors","Professional",37,"Private",11100,17,"SUV","0",0,0,"0",0,7,"0",62.044,201.347,0.00959122567327413
"1357",6542,"0",0,0,47,0,12,"0","0","Male","Masters","Lawyer",34,"Private",13610,11,"Minivan","0",0,0,"0",3,12,"1",80.577,0,0.147773981429025
