"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"0",0,0,45,0,8,"0","0","Male","Bachelors","Professional",17,"Commercial",17160,3,"Van","1",0,0,"0",0,1,"1",57.365,226.671
"0",0,0,45,0,12,"0","1","Female","Bachelors","Professional",19,"Private",8610,5,"SUV","0",3300,1,"0",2,11,"1",71.076,216.234
"0",0,0,55,0,7,"0","1","Male","High School","Blue Collar",56,"Commercial",11200,3,"Pickup","0",2085,2,"0",2,10,"1",41.952,197.932
"1",3007,0,57,0,8,"0","1","Female","High School","Blue Collar",30,"Commercial",15570,4,"SUV","0",4734,2,"0",7,7,"1",81.767,308.35
"0",0,0,53,0,13,"0","1","Male","PhD","Manager",27,"Commercial",33070,6,"Panel Truck","1",0,0,"0",0,15,"1",242.749,539.586
"1",3819,1,42,2,0,"1","0","Female","<High School","Student",29,"Private",10930,11,"Sports Car","0",0,0,"0",3,8,"1",0,0
"0",0,0,40,0,12,"0","1","Female","PhD","Home Maker",25,"Private",10790,4,"SUV","0",5304,4,"0",0,14,"1",0.419,94.291
"0",0,0,50,0,15,"0","1","Male","Bachelors","Blue Collar",42,"Commercial",6500,10,"Pickup","1",23429,3,"1",4,9,"1",116.524,341.701
"0",0,0,52,0,10,"0","1","Female","Masters","Lawyer",24,"Private",12900,4,"SUV","0",0,0,"0",0,23,"1",61.988,209.789
"0",0,0,48,0,14,"0","1","Female","Masters","Lawyer",36,"Private",11130,6,"SUV","0",8250,1,"0",5,14,"1",96.274,282.904
"0",0,1,36,1,11,"0","1","Male","High School","Blue Collar",35,"Commercial",17990,10,"Van","0",0,0,"0",0,1,"1",75.891,300.754
"0",0,0,46,0,8,"0","1","Female","PhD","Manager",12,"Commercial",25780,1,"Pickup","0",1815,2,"0",3,13,"1",196.756,502.867
"1",52063.354084,0,39,0,12,"0","1","Male","Bachelors","Clerical",15,"Commercial",22120,4,"Van","1",654,3,"0",3,11,"1",14.882,212.19
"1",5019,0,43,0,10,"0","0","Male","Bachelors","Manager",32,"Commercial",24450,1,"Panel Truck","1",4752,1,"0",2,1,"1",61.206,184.074
"1",4933,0,47,0,13,"0","1","Female","High School","Blue Collar",31,"Private",6200,1,"SUV","0",0,0,"0",0,1,"1",65.802,262.566
"0",0,0,35,1,14,"0","1","Female","High School","Clerical",48,"Private",12360,6,"SUV","0",0,0,"1",0,1,"1",22.5,108.085
"1",4286,0,36,0,0,"0","0","Female","<High School","Student",18,"Private",1500,4,"Sports Car","0",0,0,"0",1,7,"1",6.018,0
"0",0,0,52,0,17,"0","1","Male","Masters","Lawyer",41,"Private",13520,1,"Minivan","1",0,0,"0",0,22,"1",68.184,215.796
"0",0,0,33,0,12,"0","1","Female","Bachelors","Clerical",23,"Private",8810,1,"Sports Car","0",0,0,"0",1,10,"1",40.071,146.134
"0",0,0,52,0,11,"0","0","Female","Masters","Lawyer",11,"Private",17750,10,"Minivan","0",0,0,"0",0,18,"1",137.357,327.227
"0",0,0,58,0,13,"0","0","Male","High School","Blue Collar",19,"Commercial",9390,1,"SUV","1",0,0,"0",0,1,"1",36.95,215.692
"0",0,0,38,2,14,"0","1","Female","<High School","Clerical",65,"Private",15200,1,"Minivan","0",3165,2,"0",0,1,"1",9.617,99.2
"1",2590,0,48,0,11,"0","0","Male","High School","Professional",48,"Commercial",6440,3,"Minivan","0",10000,1,"0",0,1,"1",49.37,0
"0",0,0,47,0,10,"0","1","Male","<High School","Clerical",10,"Private",20720,4,"Van","1",0,0,"0",0,1,"1",42.991,175.567
"0",0,0,46,0,10,"0","1","Female","Masters","Manager",28,"Private",16570,7,"Minivan","0",0,0,"0",0,9,"1",75.739,257.18
"0",0,1,40,2,15,"1","0","Female","Bachelors","Professional",35,"Private",11660,10,"SUV","0",0,0,"0",1,6,"1",53.841,187.745
"0",0,0,35,0,8,"0","1","Male","Masters","Home Maker",53,"Commercial",7600,6,"Pickup","1",0,0,"1",0,19,"1",33.522,123.26
"0",0,0,35,2,0,"1","0","Male","High School","Student",13,"Private",15840,14,"Minivan","0",4665,2,"0",6,1,"1",0,0
"0",0,0,45,0,11,"0","0","Female","High School","Professional",22,"Private",11560,1,"SUV","0",0,0,"0",4,9,"1",55.573,197.752
"0",0,0,47,0,12,"0","0","Male","Bachelors","Professional",35,"Commercial",27760,1,"Panel Truck","0",4451,1,"0",0,10,"1",107.937,124.116
"1",6995,1,42,2,12,"0","1","Male","Bachelors","Manager",33,"Commercial",37670,1,"Panel Truck","1",0,0,"0",0,14,"1",110.128,282.423
"0",0,0,55,0,13,"0","0","Male","PhD","Manager",5,"Commercial",33450,1,"Panel Truck","1",0,0,"0",2,12,"1",264.481,657.804
"0",0,0,56,0,13,"0","1","Male","<High School","Blue Collar",8,"Private",5470,4,"Pickup","0",0,0,"0",0,1,"0",23.83,166.141
"0",0,0,53,0,14,"0","1","Male","Masters","Manager",50,"Commercial",16260,1,"Van","0",0,0,"0",1,19,"1",147.579,443.598
"0",0,0,44,0,7,"0","1","Male","Bachelors","Blue Collar",23,"Commercial",15200,14,"Minivan","1",16255,2,"0",1,5,"1",93.041,278.76
"0",0,0,44,1,11,"0","1","Female","High School","Blue Collar",31,"Commercial",10710,1,"Minivan","0",3647,2,"0",2,6,"1",48.088,131.782
"1",2356,0,44,3,0,"1","0","Female","Masters","Home Maker",86,"Private",10460,1,"Sports Car","0",0,0,"0",3,18,"0",0,0
"0",0,0,51,0,0,"0","0","Male","PhD","Doctor",29,"Private",8310,6,"Pickup","1",0,0,"0",0,18,"1",0,0
"0",0,0,48,0,10,"0","0","Female","Bachelors","Professional",38,"Private",23900,6,"Pickup","0",8804,3,"0",3,7,"1",55.934,0
"1",3921,0,49,0,12,"0","1","Male","Bachelors","Blue Collar",23,"Commercial",6400,4,"Pickup","1",3034,2,"0",5,7,"1",55.015,194.953
"0",0,0,48,0,13,"0","0","Female","Masters","Lawyer",35,"Private",12840,13,"SUV","0",0,0,"0",0,19,"1",65.359,0
"0",0,0,46,0,11,"0","0","Female","Bachelors","Clerical",25,"Commercial",16300,1,"Van","0",0,0,"0",1,8,"1",33.914,0
"0",0,0,55,0,14,"0","0","Female","PhD","Doctor",30,"Private",22620,1,"SUV","0",0,0,"1",4,16,"1",207.044,498.027
"1",6581,0,51,0,0,"0","1","Female","<High School","Student",38,"Private",13070,10,"SUV","0",7999,2,"0",0,4,"1",0,0
"0",0,0,48,0,14,"0","1","Female","Masters","Lawyer",56,"Private",17040,9,"SUV","0",1245,3,"0",6,16,"1",37.854,158.47
"0",0,1,56,2,14,"0","1","Female","PhD","Manager",23,"Private",30690,1,"SUV","0",4638,1,"0",0,10,"1",198.72,522.898
"1",5524,0,36,0,9,"0","0","Female","High School","Blue Collar",21,"Commercial",24810,6,"Pickup","0",0,0,"0",2,10,"1",79.801,0
"1",3568,0,43,0,0,"0","0","Male","High School","Student",19,"Commercial",13890,1,"Minivan","1",1501,1,"0",1,4,"1",0,0
"0",0,0,44,0,11,"0","1","Male","Bachelors","Manager",44,"Commercial",6040,6,"Pickup","1",0,0,"0",1,14,"1",65.426,181.181
"0",0,0,42,0,13,"0","1","Female","Bachelors","Professional",66,"Commercial",26420,7,"Pickup","0",0,0,"0",1,9,"0",78.552,246.264
"1",4130,0,26,1,11,"1","0","Female","High School","Blue Collar",35,"Commercial",17200,1,"Minivan","0",0,0,"0",6,1,"1",42.687,0
"0",0,0,27,1,9,"0","1","Female","High School","Home Maker",48,"Private",5000,6,"Sports Car","0",0,0,"0",2,1,"0",7.989,59.185
"0",0,0,37,2,12,"1","0","Male","Bachelors","Clerical",50,"Commercial",23970,1,"Panel Truck","1",0,0,"0",0,3,"0",87.762,277.357
"0",0,0,65,0,15,"0","1","Male","Masters","Lawyer",36,"Private",15970,3,"SUV","1",0,0,"0",0,19,"1",131.232,374.391
"0",0,0,47,0,14,"0","1","Female","<High School","Clerical",33,"Private",11050,7,"SUV","0",5908,2,"0",2,1,"1",48.517,220.943
"0",0,0,34,1,13,"0","1","Male","<High School","Blue Collar",57,"Commercial",27730,1,"Panel Truck","1",19629,3,"0",5,7,"1",95.438,260.567
"1",2546,2,37,2,10,"1","0","Female","<High School","Blue Collar",50,"Private",5100,4,"Sports Car","0",7136,1,"0",4,1,"0",45.282,170.166
"1",2437,0,38,1,0,"1","0","Female","High School","Student",34,"Commercial",16880,6,"SUV","0",0,0,"0",0,12,"0",0,0
"0",0,0,51,0,7,"0","0","Female","Masters","Lawyer",44,"Private",10630,7,"SUV","0",0,0,"1",3,1,"0",40.316,0
"0",0,0,45,0,0,"0","1","Female","<High School","Student",6,"Private",12790,6,"SUV","0",6158,1,"0",5,1,"0",4.786,0
"0",0,0,40,0,0,"0","0","Female","High School","Student",38,"Commercial",12880,10,"Minivan","0",0,0,"0",0,1,"0",0,0
"0",0,0,42,1,14,"0","1","Female","PhD","Manager",27,"Private",30000,1,"Sports Car","0",0,0,"0",2,17,"1",151.927,388.141
"1",6932,2,37,2,13,"1","0","Female","<High School","Clerical",19,"Private",9980,1,"Minivan","0",6321,3,"0",2,8,"1",27.964,125.832
"1",3236,0,30,0,9,"0","1","Male","High School","Blue Collar",53,"Private",13120,6,"Minivan","1",0,0,"0",1,6,"0",21.313,140.64
"1",4405.2207954,0,35,2,0,"0","1","Male","<High School","Student",35,"Commercial",5430,1,"Pickup","1",6570,2,"0",6,1,"1",4.29,0
"0",0,0,41,0,10,"0","1","Female","High School","Blue Collar",40,"Commercial",25980,6,"Pickup","0",0,0,"0",2,13,"1",36.339,217.475
"0",0,0,42,0,10,"0","1","Female","Bachelors","Professional",33,"Private",31830,1,"Minivan","0",0,0,"0",0,11,"0",103.536,286.147
"0",0,0,43,0,10,"0","1","Female","PhD","Doctor",13,"Private",23250,10,"Minivan","0",0,0,"0",0,9,"1",174.555,352.003
"0",0,0,56,0,12,"0","1","Female","Bachelors","Manager",13,"Private",29940,6,"Van","0",0,0,"0",0,5,"1",57.365,212.983
"0",0,0,53,0,0,"0","1","Male","Bachelors","Student",28,"Commercial",8860,4,"Pickup","0",0,0,"0",2,9,"1",20.618,0
"0",0,0,48,0,11,"0","1","Female","High School","Professional",49,"Private",19810,1,"SUV","0",0,0,"0",0,8,"1",59.286,225.803
"0",0,1,53,1,0,"0","1","Female","<High School","Student",34,"Private",1500,10,"Sports Car","0",1175,3,"0",2,7,"0",0,0
"1",2424,0,37,0,10,"0","0","Male","Bachelors","Blue Collar",34,"Commercial",23140,1,"Panel Truck","1",21481,4,"1",7,7,"1",85.504,0
"0",0,0,38,0,13,"0","1","Female","Masters","Lawyer",15,"Private",17690,11,"Minivan","0",0,0,"0",0,16,"1",94.09,311.732
"0",0,0,39,0,11,"0","0","Male","High School","Professional",22,"Commercial",10950,13,"Pickup","1",0,0,"0",0,8,"0",19.016,173.712
"1",5613,0,48,0,11,"0","1","Male","High School","Blue Collar",20,"Commercial",11210,1,"Pickup","1",7759,2,"0",1,6,"1",49.035,168.921
"1",3369,1,44,1,9,"1","0","Female","<High School","Clerical",19,"Private",3560,6,"SUV","0",0,0,"0",0,7,"1",20.638,0
"0",0,0,41,0,12,"0","0","Male","High School","Clerical",41,"Private",8400,6,"Pickup","0",31812,2,"0",2,7,"1",28.034,134.937
"0",0,0,37,0,11,"0","1","Female","Masters","Manager",76,"Private",11470,13,"SUV","0",23588,1,"1",1,17,"1",45.147,199.373
"0",0,2,44,3,14,"0","1","Female","High School","Clerical",31,"Private",18170,17,"Pickup","0",0,0,"0",0,10,"1",47.231,168.478
"0",0,0,44,0,10,"0","1","Female","Masters","Lawyer",37,"Private",15460,3,"SUV","0",0,0,"0",1,12,"1",83.339,269.056
"0",0,0,46,0,5,"0","1","Female","Masters","Manager",39,"Private",12070,3,"SUV","0",0,0,"0",0,17,"1",108.701,337.34
"0",0,1,43,1,11,"1","0","Female","Masters","Lawyer",56,"Private",5700,6,"SUV","0",0,0,"0",0,19,"1",116.36,320.874
"1",4658,1,39,2,15,"1","0","Male","Masters","Manager",6,"Commercial",21770,6,"Van","1",35577,3,"1",0,12,"1",61.37,0
"0",0,0,52,0,13,"0","1","Female","Bachelors","Professional",17,"Private",14070,10,"Minivan","0",0,0,"0",0,14,"1",59.496,214.626
"1",16372.045304,0,33,2,12,"1","0","Male","High School","Professional",54,"Commercial",18990,1,"Van","1",29781,3,"1",0,6,"1",45.893,189.452
"0",0,0,32,4,0,"0","1","Male","<High School","Student",41,"Private",1730,1,"Minivan","1",0,0,"1",1,8,"1",2.27,166.588
"0",0,0,43,0,11,"0","0","Female","Masters","Lawyer",21,"Private",20900,13,"SUV","0",0,0,"0",0,18,"1",87.247,0
"0",0,0,63,0,15,"0","1","Female","Masters","Home Maker",43,"Private",13350,1,"Sports Car","0",0,0,"0",0,17,"0",55.53,227.405
"1",4515,0,24,3,11,"1","0","Male","Bachelors","Professional",54,"Commercial",9010,10,"Pickup","1",0,0,"1",1,10,"1",24.666,0
"0",0,0,53,0,12,"0","0","Male","Masters","Manager",36,"Commercial",24390,4,"Panel Truck","0",10421,3,"0",0,18,"1",167.661,433.494
"0",0,1,38,2,12,"0","1","Male","Bachelors","Professional",23,"Private",19590,1,"Minivan","0",0,0,"0",1,6,"0",74.378,232.956
"0",0,0,51,0,0,"0","1","Male","High School","Student",30,"Commercial",19480,4,"Van","0",0,0,"0",0,8,"0",0,0
"1",5395,0,32,2,9,"1","0","Female","High School","Clerical",31,"Private",11480,1,"Minivan","0",17493,4,"1",2,1,"1",60.05,212.562
"1",3294,2,57,2,9,"1","0","Female","High School","Home Maker",21,"Private",7200,1,"SUV","0",0,0,"0",0,1,"1",9.763,146.67
"0",0,0,42,0,12,"0","1","Female","Masters","Professional",41,"Private",15650,4,"Minivan","0",0,0,"0",0,19,"1",91.845,261.848
"0",0,0,53,0,11,"0","0","Female","Masters","Lawyer",21,"Private",20220,1,"Pickup","0",4923,1,"0",0,13,"1",83.353,72.864
"0",0,2,45,3,16,"0","1","Male","High School","Clerical",36,"Private",10870,9,"Pickup","0",0,0,"0",0,1,"0",30.111,162.409
"1",6296,0,30,3,9,"0","1","Female","Bachelors","Clerical",28,"Private",10680,1,"SUV","0",0,0,"1",0,14,"1",61.79,185.253
"0",0,0,56,0,14,"0","1","Female","Masters","Lawyer",27,"Private",11530,10,"SUV","0",0,0,"0",0,11,"0",44.259,183.641
"0",0,0,51,0,10,"0","0","Female","Bachelors","Blue Collar",20,"Commercial",18430,3,"Minivan","0",4987,2,"1",0,10,"1",103.745,0
"1",2956,0,45,0,0,"0","1","Female","High School","Home Maker",50,"Private",12140,1,"SUV","0",0,0,"0",0,1,"1",0,108.137
"0",0,0,53,0,15,"0","1","Male","Bachelors","Manager",50,"Private",10330,10,"Pickup","1",6550,4,"0",2,9,"1",74.295,267.509
"0",0,0,46,0,0,"0","1","Female","High School","Student",40,"Commercial",8470,4,"SUV","0",0,0,"0",0,7,"0",4.034,0
"0",0,0,48,0,0,"0","1","Male","<High School","Student",47,"Private",6520,3,"Minivan","1",0,0,"1",0,1,"0",0,0
"0",0,0,46,0,6,"0","0","Female","Bachelors","Manager",40,"Private",17000,10,"Sports Car","0",1420,3,"0",3,12,"1",108.98,0
"1",6346,0,41,0,11,"0","1","Male","Bachelors","Professional",14,"Commercial",24300,1,"Panel Truck","1",10764,2,"0",3,7,"1",96.813,279.879
"0",0,0,46,0,12,"0","0","Male","Bachelors","Professional",44,"Private",20510,4,"Minivan","1",34195,2,"1",0,4,"1",82.398,0
"1",3337,2,43,3,14,"0","1","Female","High School","Clerical",43,"Private",26710,17,"Pickup","0",0,0,"0",0,7,"1",12.284,100.519
"0",0,0,42,1,0,"1","0","Female","<High School","Home Maker",64,"Private",1500,1,"Sports Car","0",0,0,"0",2,6,"0",0,68.31
"0",0,0,48,0,6,"0","1","Male","Bachelors","Blue Collar",24,"Commercial",19930,3,"Van","1",0,0,"0",1,8,"1",90.752,281.218
"1",1748,0,52,0,14,"0","1","Male","Masters","Doctor",51,"Commercial",17280,6,"Van","1",0,0,"0",4,18,"1",63.482,226.408
"0",0,0,43,2,13,"0","1","Female","Bachelors","Blue Collar",20,"Commercial",15610,4,"Minivan","0",0,0,"0",3,9,"0",98.128,271.063
"0",0,0,34,3,17,"0","1","Male","High School","Blue Collar",65,"Commercial",20060,17,"Minivan","1",10821,4,"0",6,10,"1",17.949,100.773
"1",2474,0,32,1,2,"1","0","Female","Bachelors","Blue Collar",15,"Commercial",9750,17,"SUV","0",6691,2,"0",6,9,"1",50.522,0
"0",0,1,39,2,0,"1","0","Female","High School","Home Maker",20,"Private",6670,6,"SUV","0",10102,1,"1",5,10,"1",0,81.473
"0",0,0,48,0,7,"0","0","Male","Bachelors","Clerical",21,"Private",6400,4,"Pickup","0",0,0,"0",1,9,"0",55.962,0
"0",0,0,41,0,0,"0","1","Female","Masters","Home Maker",60,"Private",5600,1,"SUV","0",0,0,"0",0,19,"0",0,105.303
"0",0,1,49,0,6,"0","1","Male","Masters","Lawyer",22,"Private",9260,9,"Minivan","1",0,0,"0",1,10,"1",137.537,375.497
"0",0,0,63,0,11,"0","1","Female","Masters","Lawyer",38,"Private",9200,1,"Sports Car","0",0,0,"0",0,3,"1",19.205,150.574
"1",5268,1,46,0,13,"0","1","Male","High School","Blue Collar",42,"Commercial",7440,1,"SUV","0",16165,2,"1",2,8,"1",56.237,210.027
"0",0,0,35,0,12,"0","1","Female","High School","Clerical",72,"Private",6630,7,"SUV","0",0,0,"0",0,9,"0",16.287,105.347
"0",0,0,40,2,15,"0","1","Female","Bachelors","Professional",74,"Private",21300,6,"SUV","0",0,0,"0",1,10,"1",47.486,165.374
"0",0,0,53,0,13,"0","1","Female","Bachelors","Blue Collar",27,"Commercial",14850,1,"SUV","0",10293,4,"0",3,1,"1",79.082,270.035
"0",0,0,57,0,11,"0","0","Female","Bachelors","Blue Collar",47,"Commercial",10650,10,"SUV","0",0,0,"0",0,15,"1",50.295,0
"1",4278,0,64,0,14,"0","1","Male","Bachelors","Blue Collar",22,"Commercial",14860,1,"SUV","0",0,0,"0",0,9,"1",45.11,178.514
"0",0,1,44,3,0,"0","1","Female","Bachelors","Student",31,"Private",5900,10,"Sports Car","0",1097,2,"0",0,11,"1",0,0
"0",0,2,45,4,18,"0","1","Male","High School","Clerical",24,"Private",15610,7,"Minivan","1",0,0,"0",0,6,"1",37.986,183.759
"0",0,0,48,0,8,"0","1","Female","High School","Manager",37,"Private",14130,6,"Sports Car","0",0,0,"0",0,1,"1",78.254,233.959
"0",0,0,30,1,8,"1","0","Male","Bachelors","Professional",33,"Private",10430,3,"Pickup","1",7959,2,"0",0,11,"1",59.336,145.621
"0",0,0,45,0,12,"0","0","Male","Masters","Lawyer",45,"Private",7790,6,"Pickup","0",0,0,"0",2,17,"1",62.884,0
"0",0,0,37,2,0,"1","0","Female","<High School","Student",59,"Private",14860,6,"SUV","0",0,0,"0",0,1,"1",0,0
"0",0,0,44,3,16,"1","0","Male","High School","Professional",38,"Private",12380,1,"Minivan","0",0,0,"0",2,1,"0",72.509,0
"1",1766,0,46,0,10,"0","0","Male","High School","Professional",41,"Commercial",25420,9,"Panel Truck","0",0,0,"0",1,1,"1",31.177,150.102
"1",3270,0,39,0,0,"0","0","Male","Bachelors","Student",44,"Commercial",10180,1,"Pickup","0",0,0,"0",0,9,"0",14.677,0
"0",0,0,48,0,12,"0","0","Female","Bachelors","Professional",5,"Private",13690,7,"Sports Car","0",0,0,"0",0,9,"0",39.327,0
"1",4530,2,56,3,16,"1","0","Male","High School","Blue Collar",18,"Commercial",11100,1,"Minivan","0",6164,1,"0",7,1,"1",55.38,0
"0",0,0,46,0,10,"0","1","Female","Masters","Lawyer",49,"Private",22700,13,"Minivan","0",0,0,"0",2,10,"0",140.919,365.826
"1",4041,0,55,0,14,"0","1","Female","<High School","Blue Collar",28,"Private",10750,1,"SUV","0",0,0,"0",0,7,"1",37.523,165.342
"0",0,0,56,2,17,"0","1","Female","Bachelors","Blue Collar",43,"Commercial",23480,10,"Minivan","0",0,0,"0",0,11,"0",60.286,213.596
"0",0,0,39,0,9,"0","0","Female","Bachelors","Manager",29,"Private",28750,1,"Pickup","0",0,0,"0",0,1,"1",103.073,257.576
"0",0,0,46,0,13,"0","1","Male","Bachelors","Manager",40,"Commercial",9290,6,"Pickup","1",6499,2,"0",4,13,"1",61.552,201.807
"0",0,0,47,0,2,"0","0","Female","PhD","Manager",34,"Private",11440,1,"SUV","0",0,0,"0",1,13,"1",52.284,229.647
"0",0,0,33,3,12,"0","1","Female","<High School","Clerical",37,"Private",6240,4,"SUV","0",0,0,"0",0,6,"0",14.369,142.305
"0",0,0,46,0,9,"0","1","Female","Masters","Clerical",15,"Commercial",15560,6,"Pickup","0",18907,3,"1",0,17,"1",52.932,214.272
"0",0,0,33,4,14,"1","0","Female","High School","Clerical",40,"Private",19690,1,"Pickup","0",0,0,"0",0,1,"0",39.156,0
"0",0,0,42,0,9,"0","0","Male","Bachelors","Blue Collar",43,"Commercial",13270,7,"Minivan","0",0,0,"0",0,12,"1",117.74,327.212
"0",0,0,39,3,14,"1","0","Male","High School","Blue Collar",59,"Commercial",7750,25,"Minivan","0",0,0,"0",0,1,"0",32.966,0
"0",0,0,50,0,11,"0","1","Male","PhD","Manager",42,"Commercial",23320,11,"Panel Truck","1",0,0,"0",0,16,"1",168.176,406.315
"0",0,0,46,0,0,"0","1","Male","High School","Student",15,"Commercial",32280,4,"Panel Truck","1",0,0,"0",2,9,"0",0,0
"1",4524,0,26,1,0,"0","1","Female","Bachelors","Student",10,"Commercial",4100,1,"Sports Car","0",11279,3,"0",5,6,"1",0,0
"0",0,0,51,0,0,"0","0","Male","Bachelors","Student",23,"Commercial",8420,10,"Pickup","1",0,0,"0",0,7,"1",18.205,0
"1",4578,0,61,0,15,"0","1","Male","<High School","Clerical",22,"Private",12350,4,"SUV","0",2414,1,"0",0,1,"1",47.534,199.888
"0",0,0,44,2,16,"0","1","Male","Bachelors","Blue Collar",27,"Commercial",20040,12,"Van","1",0,0,"0",0,13,"1",42.393,150.361
"0",0,1,39,1,12,"0","1","Male","High School","Blue Collar",55,"Commercial",46990,14,"Panel Truck","0",0,0,"0",0,9,"0",70.673,223.484
"1",13276.789632,1,55,1,0,"0","1","Female","<High School","Student",31,"Commercial",11130,3,"SUV","0",0,0,"0",0,7,"0",5.821,0
"0",0,0,48,0,12,"0","0","Male","<High School","Clerical",50,"Private",11680,1,"Minivan","0",0,0,"0",0,8,"0",42.156,0
"0",0,0,46,0,10,"0","0","Female","PhD","Lawyer",33,"Private",19860,6,"SUV","0",0,0,"0",3,12,"1",183.558,472.867
"0",0,0,37,0,12,"0","1","Male","Masters","Manager",52,"Commercial",25630,4,"Panel Truck","1",0,0,"0",2,17,"1",112.814,361.722
"0",0,0,56,0,0,"0","1","Female","PhD","Home Maker",65,"Private",13220,1,"Minivan","0",0,0,"0",0,12,"0",0,63.827
"0",0,0,47,0,15,"0","1","Female","Masters","Lawyer",9,"Private",6200,4,"SUV","0",0,0,"0",0,20,"0",126.384,370.023
"0",0,0,43,0,13,"0","1","Female","Masters","Manager",12,"Private",17640,1,"SUV","0",0,0,"0",0,18,"1",116.116,335.494
"1",2457,0,32,3,10,"0","1","Male","Masters","Lawyer",33,"Private",11520,7,"Pickup","1",0,0,"0",0,21,"1",67.399,185.061
"0",0,0,37,0,10,"0","0","Male","Bachelors","Blue Collar",57,"Commercial",14360,7,"Minivan","1",0,0,"0",0,13,"0",91.613,286.674
"0",0,0,49,0,0,"0","1","Male","High School","Student",5,"Private",4190,9,"Minivan","1",4870,1,"0",4,8,"1",0,88.927
"0",0,0,36,0,9,"0","0","Female","PhD","Doctor",10,"Private",23490,4,"SUV","0",4768,4,"0",3,12,"1",102.382,0
"1",2078,0,46,0,7,"0","0","Female","Bachelors","Professional",36,"Commercial",25850,1,"Pickup","0",1294,1,"0",0,10,"1",60.551,0
"0",0,0,53,0,12,"0","1","Male","Bachelors","Professional",14,"Private",6800,10,"Pickup","1",0,0,"0",0,13,"1",58.108,236.411
"0",0,0,31,1,9,"0","1","Female","Masters","Professional",57,"Private",8550,6,"Sports Car","0",0,0,"0",0,9,"1",39.456,148.093
"0",0,0,46,0,10,"0","0","Male","PhD","Lawyer",22,"Private",19230,7,"Minivan","0",0,0,"0",0,20,"1",131.26,0
"0",0,0,65,0,17,"0","1","Female","Masters","Manager",28,"Private",10010,1,"Sports Car","0",0,0,"0",0,22,"1",52.074,220.576
"0",0,0,49,0,14,"0","0","Male","<High School","Clerical",50,"Private",28140,1,"Minivan","1",0,0,"0",0,1,"0",54.639,0
"0",0,0,39,0,10,"0","0","Female","High School","Clerical",5,"Private",15140,22,"SUV","0",8431,1,"0",4,7,"1",31.869,0
"0",0,0,43,2,11,"0","1","Female","<High School","Blue Collar",45,"Private",8780,10,"SUV","0",0,0,"0",1,7,"1",29.767,154.724
"0",0,0,42,0,11,"0","1","Male","Masters","Lawyer",42,"Private",14190,6,"Minivan","0",0,0,"0",0,16,"1",59.945,192.207
"1",4019,0,35,0,9,"0","0","Female","Masters","Lawyer",32,"Private",11960,1,"SUV","0",0,0,"0",1,17,"1",69.592,0
"0",0,2,41,2,10,"0","1","Female","PhD","Student",52,"Commercial",35960,13,"Van","0",0,0,"0",3,12,"1",62.84,220.786
"0",0,0,37,1,0,"0","1","Female","<High School","Student",59,"Private",6580,3,"Minivan","0",0,0,"0",0,7,"0",7.575,0
"0",0,0,46,0,11,"0","0","Male","High School","Clerical",40,"Private",15820,1,"Minivan","0",0,0,"0",0,8,"1",28.063,114.907
